index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
965,UN19wb_1121_em_1187,UN19wb_1121_em_1187.bmp,ok,,135,326,135,326,0,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,\int _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,0,99.735500,77.099121,205.860840,128.761719,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,1,409.957600,76.973145,255.494629,178.521484,posformer_only
966,UN19wb_1107_em_977,UN19wb_1107_em_977.bmp,ok,,107,457,107,457,0,"\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }","\sqrt { G ( x , y ) = a ^ { d } ( y ) \sqrt { G ( x ) } }",0,129.483400,77.137207,212.812988,135.675781,"\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }",1,378.175900,76.997070,252.532227,175.535156,posformer_only
967,UN19_1028_em_398,UN19_1028_em_398.bmp,ok,,114,778,114,778,0,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,1,180.812900,77.439941,97.114746,19.674805,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,1,698.339900,77.186523,283.574219,206.387695,both_correct
968,UN19_1040_em_572,UN19_1040_em_572.bmp,ok,,109,305,109,305,0,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,0,35.862900,77.017090,205.581543,128.564453,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,1,195.672700,76.921875,205.486328,128.564453,posformer_only
969,UN19_1031_em_449,UN19_1031_em_449.bmp,ok,,193,333,193,333,0,\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },1,147.638800,77.254395,215.732910,138.478516,\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },1,574.519600,77.070312,278.068848,200.998535,both_correct
970,UN19_1019_em_257,UN19_1019_em_257.bmp,ok,,99,510,99,510,0,v ( z ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },v ( y ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },0,96.951800,77.148926,213.059082,135.910156,v ( y ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },0,367.962400,77.004395,263.094238,186.089844,both_wrong
971,UN19_1001_em_10,UN19_1001_em_10.bmp,ok,,104,541,104,541,0,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos x ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,0,158.783700,77.192871,214.715332,137.522461,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,1,269.790600,77.031738,255.428223,178.396484,posformer_only
972,UN19wb_1120_em_1174,UN19wb_1120_em_1174.bmp,ok,,103,332,103,332,0,[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],[ \frac { m + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ],0,76.630500,77.024902,210.359863,133.334961,[ \frac { m + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ],0,294.271500,76.926758,239.556641,162.629883,both_wrong
973,ISICal19_1205_em_823,ISICal19_1205_em_823.bmp,ok,,139,646,139,646,0,a + \frac { 1 } { 2 } \geq \frac { 5 - N } { N ( N - 1 ) },a + \frac { 1 } { 2 } \geq \frac { 5 - 5 ) } { N ( N - i ) },0,164.030300,77.448730,208.594727,131.145996,a + \frac { 1 } { 2 } \geq \frac { 5 - 5 } { N ( N - ) },0,478.333000,77.191895,283.831055,206.639160,both_wrong
974,UN19_1028_em_395,UN19_1028_em_395.bmp,ok,,140,392,140,392,0,q ^ { 2 } = \sum \limits _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },q ^ { 2 } = \sum _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },0,84.843000,77.182129,90.530273,13.348145,q ^ { 2 } = \sum \limits _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },1,413.551400,77.025391,264.564941,187.539551,posformer_only
975,UN19wb_1118_em_1144,UN19wb_1118_em_1144.bmp,ok,,136,557,136,557,0,x _ { j } ^ { 2 } + x _ { j } = x _ { j } ( x _ { j } + 1 ),x _ { j } ^ { 2 } + x _ { j } = x _ { j } ( x _ { j + 1 } + 1 ),0,142.872800,77.341309,93.901855,16.560547,x _ { j } ^ { 2 } + x _ { j } = x _ { j } ( x _ { j + 1 ),0,569.380300,77.124512,280.729980,203.605469,both_wrong
976,ISICal19_1204_em_806,ISICal19_1204_em_806.bmp,ok,,139,386,139,386,0,z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),1,73.503100,77.173340,90.463867,13.290527,z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),1,349.514100,77.019531,265.761719,188.742188,both_correct
977,UN19_1032_em_464,UN19_1032_em_464.bmp,ok,,116,345,116,345,0,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 },0,61.213700,77.068848,205.778320,128.709473,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } },1,441.123500,76.954590,255.793945,178.839355,posformer_only
978,UN19wb_1108_em_1004,UN19wb_1108_em_1004.bmp,ok,,157,283,157,283,0,\frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },\frac { 2 s } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },0,138.048000,77.103027,210.563477,133.460449,\frac { 2 S } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },0,433.714700,76.975586,248.386230,171.410645,both_wrong
979,UN19_1004_em_58,UN19_1004_em_58.bmp,ok,,123,352,123,352,0,z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),1,75.960000,77.094238,208.059082,130.964844,z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),1,330.196700,76.970215,253.449707,176.479492,both_correct
980,UN19wb_1105_em_953,UN19wb_1105_em_953.bmp,ok,,142,371,142,371,0,\frac { 2 } { 5 } = \frac { 1 } { 3 } + \frac { 1 } { 1 5 },\frac { 2 } { 5 } = \frac { 1 } { 3 } + \frac { 1 } { 1 5 },1,143.527000,77.165527,89.137207,11.971680,\frac { 2 } { 5 } = \frac { 1 } { 3 } + \frac { 1 } { 1 5 },1,528.314400,77.014648,264.883789,187.869141,both_correct
981,UN19wb_1102_em_909,UN19wb_1102_em_909.bmp,ok,,113,538,113,538,0,- 2 x ^ { - 1 } + \frac { 1 } { 2 } ( 1 + x ^ { - 2 } ) = 0,- z x ^ { - 7 } + \frac { 1 } { 2 } ( 1 + x ^ { 2 } ) = 0,0,125.089800,77.227051,91.374512,14.147461,- 2 x ^ { - 1 } + \frac { 1 } { 2 } ( 1 + x ^ { - 2 } ) = 0,1,425.362200,77.053223,277.795898,200.742676,posformer_only
982,UN19_1049_em_713,UN19_1049_em_713.bmp,ok,,129,453,129,453,0,\frac { 1 } { 6 4 } ( n + 2 ) ( 3 n ^ { 2 } + 2 2 n + 4 0 ),\frac { 1 } { 6 4 } ( n + 2 ) ( 3 n ^ { 2 } + 2 2 n + 4 0 ),1,78.835200,77.209473,91.104492,13.895020,\frac { 1 } { 6 4 } ( n + 2 ) ( 3 n ^ { 2 } + 2 2 n + 4 0 ),1,355.604400,77.042480,272.224121,195.181641,both_correct
983,UN19_1042_em_614,UN19_1042_em_614.bmp,ok,,118,252,118,252,0,f ( t ) = \sum \limits _ { n = 1 } ^ { \infty } a _ { n } t ^ { n },f ( t ) = \sum _ { n = 1 } ^ { \infty } x _ { n } t ^ { n },0,66.369200,76.990723,205.506348,128.515625,f ( t ) = \sum \limits _ { n = 1 } ^ { \infty } a _ { n } t ^ { n },1,380.720600,76.905762,241.750488,164.844727,posformer_only
984,UN19_1025_em_349,UN19_1025_em_349.bmp,ok,,119,456,119,456,0,y ^ { 3 } = z ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 k ^ { 2 } },y ^ { 3 } = z ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 t ^ { 2 } },0,94.041400,77.177246,90.508789,13.331543,y ^ { 3 } = 2 ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 t ^ { 2 } },0,389.325400,77.021973,263.840332,186.818359,both_wrong
985,UN19_1004_em_57,UN19_1004_em_57.bmp,ok,,113,451,113,451,0,"P _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 , 9 2 4","p _ { m a x = \frac { 3 \sqrt { 3 } } { 1 5 } } a \frac { 3 \sqrt { 3 } } { 1 5 } = 0 , 9 2 4",0,118.510800,77.152832,90.248535,13.095703,"p _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 , 9 2 4",0,362.591200,77.006836,261.453613,184.446777,both_wrong
986,UN19wb_1120_em_1180,UN19wb_1120_em_1180.bmp,ok,,100,472,100,472,0,X = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),X = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i \pi ^ { 2 } ),0,163.104700,77.123535,212.416504,135.292969,x = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i \pi ^ { 2 } ),0,359.456900,76.988770,255.202148,178.213379,both_wrong
987,UN19wb_1111_em_1035,UN19wb_1111_em_1035.bmp,ok,,140,313,140,313,0,0 < \frac { k \sqrt { 2 } } { \sqrt { 1 + k ^ { 2 } } } < 1,o < \frac { k \sqrt { 2 } } { \sqrt { 1 + k ^ { 2 } } } < 1,0,157.455800,77.098145,205.823730,128.725586,0 < \frac { k \sqrt { 2 } } { \sqrt { 1 + k ^ { 2 } } < 1,0,387.908000,76.972656,247.181152,170.208496,both_wrong
988,UN19_1032_em_451,UN19_1032_em_451.bmp,ok,,148,404,148,404,0,\frac { 3 . 1 0 } { 1 0 + 2 } = \frac { 1 0 . 1 } { 1 + 3 },\frac { 3 . 1 0 } { 1 0 + 2 } = \frac { 1 0 . 1 } { 1 + 3 },1,151.892500,77.220215,90.222168,13.001953,\frac { 3 . 1 0 } { 1 0 + 2 } = \frac { 1 0 . 1 } { 1 + 3 },1,373.478100,77.048828,266.271973,189.223145,both_correct
989,UN19wb_1119_em_1160,UN19wb_1119_em_1160.bmp,ok,,139,445,139,445,0,\sum \limits _ { i } p _ { i } = \sum \limits _ { i } p _ { i } ^ { 2 } = 1,\sum _ { i } p _ { i } = \sum _ { i } ^ { i } p _ { i } ^ { 2 } = 1,0,76.286700,77.235840,91.391113,14.155273,\sum \limits _ { i } p _ { i } = \sum \limits _ { i } p _ { i } ^ { 2 } = 1,1,524.103900,77.058594,277.622070,200.563477,posformer_only
990,UN19_1033_em_471,UN19_1033_em_471.bmp,ok,,81,459,81,459,0,a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },1,52.457000,77.047363,211.017578,133.970215,a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },1,436.277000,76.940918,251.996094,175.055176,both_correct
991,UN19_1038_em_549,UN19_1038_em_549.bmp,ok,,94,497,94,497,0,\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 },\sin \theta _ { 1 } \sin \theta _ { 2 } \sin ( \theta _ { 3 },0,91.104000,77.119629,212.535645,135.416016,\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 },1,238.054500,76.986328,242.916992,165.930664,posformer_only
992,UN19_1046_em_673,UN19_1046_em_673.bmp,ok,,121,383,121,383,0,\sum \limits _ { i } b ^ { i } ( x _ { 1 } - x _ { 2 } ) ^ { i } = 0,\sum _ { i } b ^ { i } ( x _ { 1 } - x _ { 2 } ) ^ { i } = 0,0,56.150500,77.117676,208.211426,131.093750,\sum \limits _ { i } b ^ { i } ( x _ { n } - x _ { 2 } ) ^ { i } = 0,0,458.699800,76.984863,262.403320,185.418457,both_wrong
993,UN19wb_1109_em_1019,UN19wb_1109_em_1019.bmp,ok,,83,379,83,379,0,S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 },s ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 },0,38.412000,77.003418,210.342773,133.339355,S ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 },0,275.079900,76.913574,210.252930,133.339355,both_wrong
994,UN19wb_1118_em_1148,UN19wb_1118_em_1148.bmp,ok,,165,561,165,561,0,"Y ( x , z ) = \sum \limits _ { n } x _ { n } z ^ { - n - h _ { x } }","Y ( x , z ) = \sum _ { n } x _ { n } z ^ { - n - h _ { x } }",0,225.847700,77.470215,220.109375,142.639160,"Y ( x , z ) = \sum \limits _ { n } x _ { n } z ^ { - n - h _ { x } }",1,663.406300,77.205078,284.370605,207.165527,posformer_only
995,UN19_1032_em_460,UN19_1032_em_460.bmp,ok,,106,374,106,374,0,"[ a + i \frac { \beta } { 2 } , b + i \frac { \beta } { 2 } ]",( a + i \frac { \beta } { 2 } b + i \frac { \beta } { 2 } ],0,159.302800,77.065918,211.339844,134.273926,[ a + i \frac { \beta } { 2 } } b + i \frac { \beta } { 2 } ],0,448.501000,76.952637,251.544434,174.591797,both_wrong
996,UN19_1040_em_577,UN19_1040_em_577.bmp,ok,,121,250,121,250,0,[ n ] = \frac { q ^ { n } - q ^ { - n } } { q - q ^ { - 1 } },[ n ] = \frac { q ^ { n } - q ^ { - n } } { q - q },0,79.337700,76.994629,207.189941,130.195312,[ n ] = \frac { q ^ { n } - q ^ { - n } } { q - q - 1 } },0,357.667700,76.908203,240.137695,163.229492,both_wrong
997,UN19_1016_em_217,UN19_1016_em_217.bmp,ok,,82,561,82,561,0,n _ { 1 } \sin \theta _ { 1 } = n _ { 2 } \sin \theta _ { 2 },n _ { 1 } \sin \theta _ { 1 } = r _ { 2 } \sin \theta _ { 2 },0,141.734600,77.114746,212.434570,135.319824,n _ { 1 } \sin \theta _ { 1 } = r _ { 2 } \sin \theta _ { 2 },0,307.660400,76.982910,252.569336,175.586426,both_wrong
998,UN19_1041_em_591,UN19_1041_em_591.bmp,ok,,97,294,97,294,0,"[ a - i \frac { \beta } { 2 } , b - i \frac { \beta } { 2 } ]","[ a - i \frac { \beta } { 2 } , b - i \frac { \beta } { 2 } ]",1,43.302700,76.980957,209.554199,132.573242,"[ a - i \frac { \beta } { 2 } , b - i \frac { \beta } { 2 } ]",1,298.811500,76.899414,209.472656,132.573242,both_correct
999,UN19_1047_em_682,UN19_1047_em_682.bmp,ok,,132,536,132,536,0,\frac { 1 } { 8 } ( 3 n ^ { 3 } + 4 n ^ { 2 } + 1 5 n + 1 0 ),\frac { 1 } { 8 } ( 3 n ^ { 2 } + 4 n ^ { 2 } + 1 5 n + 1 0 ),0,209.011500,77.303223,92.688965,15.385742,\frac { 1 } { 8 } ( 3 n ^ { 2 } + 4 n ^ { 2 } + 1 5 n + 1 0 ),0,609.893400,77.101074,280.601074,203.500000,both_wrong
1000,UN19_1031_em_444,UN19_1031_em_444.bmp,ok,,121,490,121,490,0,x = \frac { 2 \pi } { \sqrt { 2 } } ( n + \frac { 1 } { 2 } ),x = \frac { 2 \pi } { \sqrt { 2 } } ( m + \frac { 1 } { 2 } ),0,150.232900,77.216309,91.195312,13.979004,x = \frac { 2 \pi } { \sqrt { 2 } } ( m + \frac { 1 } { 2 } ),0,395.568200,77.046387,261.951660,184.905273,both_wrong
1001,ISICal19_1201_em_753,ISICal19_1201_em_753.bmp,ok,,108,425,108,425,0,x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,1,103.126600,77.113770,212.255859,135.142090,x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,1,561.449500,76.982422,262.824707,185.842285,both_correct
1002,UN19_1006_em_86,UN19_1006_em_86.bmp,ok,,163,325,163,325,0,\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },1,109.011000,77.167480,90.403320,13.235840,\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },1,445.475900,77.016113,261.231934,184.215820,both_correct
1003,UN19wb_1102_em_904,UN19wb_1102_em_904.bmp,ok,,112,320,112,320,0,E = \sqrt { 2 } \int \limits _ { - 1 } ^ { + 1 } d f \sqrt { V ( f ) },E = \sqrt { 2 } \int _ { 1 } ^ { + 1 } d \sqrt { V ( f ) },0,54.171700,77.036621,206.882324,129.845703,E = \sqrt { 2 } \int \limits _ { 1 } d ^ { + 1 } \sqrt { V ( f ) },0,440.850200,76.934082,244.918457,167.984375,both_wrong
1004,UN19wb_1110_em_1028,UN19wb_1110_em_1028.bmp,ok,,119,552,119,552,0,b _ { n } = \lim \limits _ { \alpha \rightarrow 0 } b _ { n - \alpha },b _ { n } = \lim _ { \alpha \rightarrow 0 } b _ { n - \alpha },0,108.442800,77.265137,91.783203,14.518066,b _ { n } = \lim \limits _ { \alpha \rightarrow 0 } b _ { n - \alpha },1,322.830400,77.077148,263.535645,186.458496,posformer_only
1005,UN19_1020_em_275,UN19_1020_em_275.bmp,ok,,129,635,129,635,0,a _ { n } = \lim \limits _ { \alpha \rightarrow 0 } a _ { n - \alpha },a _ { n } = \lim _ { \alpha \rightarrow 0 } a _ { n - \alpha },0,232.718500,77.388184,208.458008,131.069824,a _ { n } = \lim \limits _ { \alpha \rightarrow 0 } a _ { n - \alpha },1,464.027800,77.153809,279.645508,202.491699,posformer_only
1006,UN19_1002_em_18,UN19_1002_em_18.bmp,ok,,89,460,89,460,0,"B C H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \ldots","B ( H ( x , y ) = x + y + \frac { 1 } { 2 } [ x y ] + \cdots",0,184.754100,77.075684,211.614258,134.538574,"B ( H ( x , y ) = x + y + \frac { 1 } { 2 } [ 3 y ] + \cdots",0,438.161700,76.958496,252.966309,176.007812,both_wrong
1007,UN19wb_1115_em_1107,UN19wb_1115_em_1107.bmp,ok,,109,307,109,307,0,\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },1,47.464500,77.019043,205.583496,128.564453,\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },1,372.351500,76.923340,244.121582,167.198242,both_correct
1008,UN19wb_1120_em_1170,UN19wb_1120_em_1170.bmp,ok,,77,349,77,349,0,| | q q ^ { \prime } | | \leq | | q | | | | q ^ { \prime } | |,1 1 9 9 ^ { 1 },0,69.361300,76.968262,209.318848,132.350586,1 1 9 9 ^ { 1 } | 1 \leq 1 1 9 1 1 | / 1 9 ^ { x } 1 1,0,432.577600,76.891602,209.242188,132.350586,both_wrong
1009,UN19_1016_em_212,UN19_1016_em_212.bmp,ok,,181,440,181,440,0,\sum \limits _ { i = 2 } ^ { n } i = \frac { n ^ { 2 } + n - 2 } { 2 },\sum _ { i = 2 } ^ { n } i = \frac { n ^ { 2 } + n - 2 } { 2 },0,190.079300,77.371582,217.879883,140.508301,\sum \limits _ { i = 2 } ^ { n } i = \frac { n ^ { 2 } + n - 2 } { 2 },1,618.531700,77.143555,281.284668,204.141113,posformer_only
1010,UN19_1001_em_14,UN19_1001_em_14.bmp,ok,,138,421,138,421,0,\sum \limits _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { j } = 1,0,160.230100,77.206543,91.016113,13.809570,\sum \limits _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,1,436.007800,77.040527,269.091797,192.051270,posformer_only
1011,ISICal19_1202_em_777,ISICal19_1202_em_777.bmp,ok,,150,592,150,592,0,"\lim \limits _ { x \rightarrow \infty } f ( k , x ) e ^ { - i k x } = 1","\lim _ { x \rightarrow \infty } f ( k , x ) e ^ { - i k x } = 1",0,194.754800,77.440918,208.595703,131.154785,"\lim \limits _ { x \rightarrow \infty } f ( k , x ) e ^ { - i k x } = 1",1,526.872100,77.187012,284.032715,206.845703,posformer_only
1012,UN19_1044_em_638,UN19_1044_em_638.bmp,ok,,116,221,116,221,0,\pm \frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },\pm \frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },1,130.657400,76.959473,206.401855,129.442383,\pm \frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },1,379.773000,76.886230,206.328613,129.442383,both_correct
1013,UN19_1007_em_100,UN19_1007_em_100.bmp,ok,,138,419,138,419,0,a = b ^ { - 1 } c \sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n },a = b ^ { - 1 } c \sum _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n },0,94.571000,77.204590,90.956543,13.751953,a = b ^ { - 1 } c \sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n },1,377.723600,77.039062,269.090332,192.051270,posformer_only
1014,UN19_1007_em_91,UN19_1007_em_91.bmp,ok,,118,317,118,317,0,( \frac { 1 } { 3 } + \frac { 5 } { 2 \pi ^ { 2 } n ^ { 2 } } ),( \frac { 1 } { 3 } + \frac { 5 } { 2 x ^ { 2 } n ^ { 2 } } ),0,47.485000,77.049316,205.693848,128.644531,( \frac { 1 } { 3 } + \frac { 5 } { 2 r ^ { 2 } n ^ { 2 } } ),0,400.785700,76.942383,246.993164,170.050781,both_wrong
1015,UN19wb_1103_em_929,UN19wb_1103_em_929.bmp,ok,,88,478,88,478,0,g _ { n } ( x ) = a _ { n } x ^ { 2 } + b _ { n } x + c _ { n },g _ { n } ( x ) = a _ { n } x ^ { 2 } + b _ { n } x + ( n,0,114.910400,77.084473,211.610352,134.525879,g _ { n } ( x ) = a _ { n } x ^ { 2 } + b _ { n } x + ( n,0,400.766900,76.964355,253.405762,176.441406,both_wrong
1016,UN19_1044_em_631,UN19_1044_em_631.bmp,ok,,122,349,122,349,0,f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 1 } ),f = z ^ { 1 } \cos \theta _ { 2 } + \sin \theta _ { i } ),0,48.932900,77.088379,208.053223,130.964844,f = z ^ { 1 } ( \cos \theta _ { 2 } ^ { 2 } + \sin \theta _ { y } ),0,364.893300,76.966797,251.520508,174.553711,both_wrong
1017,UN19wb_1110_em_1026,UN19wb_1110_em_1026.bmp,ok,,87,397,87,397,0,A d S _ { 3 } \times S ^ { 3 } \times S ^ { 3 } \times S ^ { 1 },A d s _ { 3 } \times s ^ { 3 } \times S ^ { 3 } \times s ^ { 1 },0,108.313300,77.026855,210.535156,133.508301,A d S _ { 3 } \times S ^ { 3 } \times S ^ { 3 } \times 5 ^ { 1 },0,336.144200,76.928223,241.159180,164.230957,both_wrong
1018,UN19_1031_em_440,UN19_1031_em_440.bmp,ok,,150,981,150,981,0,x ( t ) = x _ { 0 } + x _ { 1 } t + x _ { 2 } t ^ { 2 } + \ldots,x ( t ) = x _ { 0 } + x _ { 1 } + + x _ { 2 } + ^ { 2 } + \ldots,0,214.898700,77.886230,225.570801,147.684570,x ( t ) = x _ { 0 } + x _ { 1 } + x _ { 2 } + x ^ { 2 } + \ldots,0,859.538000,77.465332,312.068848,234.603516,both_wrong
1019,UN19wb_1105_em_958,UN19wb_1105_em_958.bmp,ok,,185,620,185,620,0,\frac { 8 \times 5 } { 5 + 3 } = \frac { 3 5 \times 1 } { 6 + 1 },\frac { 8 \times 5 } { 5 + z } = \frac { 3 5 \times 1 } { 6 + 1 },0,101.605800,77.639160,223.647461,146.008301,\frac { 8 \times 5 } { 5 + 3 } = \frac { 3 5 \times 1 } { 6 + 1 },1,623.422200,77.311035,289.566895,212.255859,posformer_only
1020,UN19_1036_em_516,UN19_1036_em_516.bmp,ok,,105,471,105,471,0,A = \int d x h ( x ) \sum \limits _ { j } B _ { j } ( x ) b _ { j } ( x ),A = \int d x h ( x ) \sum \beta _ { j } ( a ) b _ { j } ( x ),0,57.289300,77.141113,213.017090,135.875977,A = \int d x h ( x ) \sum \limits _ { j } \beta _ { j } ( x ) / b _ { j } ( x ),0,456.518200,76.999512,264.685059,187.685547,both_wrong
1021,UN19_1020_em_276,UN19_1020_em_276.bmp,ok,,116,612,116,612,0,\frac { 1 } { 6 4 } ( 3 n ^ { 3 } + 2 3 n ^ { 2 } + 7 2 n + 8 0 ),\frac { 1 } { 6 4 } ( 3 n ^ { 3 } + 2 3 n ^ { 2 } + 7 2 n + 8 0 ),1,135.516400,77.305176,92.741699,15.436523,\frac { 1 } { 6 4 } ( 3 n ^ { 3 } + 2 3 n ^ { 2 } + 7 2 n + 8 0 ),1,490.521000,77.102051,280.013184,202.911133,both_correct
1022,UN19_1018_em_246,UN19_1018_em_246.bmp,ok,,127,284,127,284,0,\frac { 3 } { 4 } = - \frac { 1 } { 2 } ( \frac { 1 } { 2 } + 1 ),\frac { 3 } { 4 } = - \frac { 1 } { 2 } ( \frac { 1 } { 2 } + 1 ),1,137.770900,77.038574,207.780762,130.742188,\frac { 3 } { 4 } = - \frac { 1 } { 2 } ( \frac { 1 } { 2 } + 1 ),1,513.724600,76.935547,246.849609,169.914062,both_correct
1023,UN19wb_1112_em_1062,UN19wb_1112_em_1062.bmp,ok,,157,394,157,394,0,\frac { ( s ^ { 2 } + t ^ { 2 } + u ^ { 2 } ) ^ { 2 } } { s t u },\frac { ( s ^ { 2 } + t ^ { 2 } + 1 u ^ { 2 } ) ^ { 2 } } { s t u },0,129.785200,77.235840,207.411133,130.175293,\frac { ( s ^ { 2 } + t ^ { 2 } + u ^ { 2 } ) ^ { 2 } } { s t u },1,491.564700,77.058594,273.824219,196.765625,posformer_only
1024,UN19_1024_em_334,UN19_1024_em_334.bmp,ok,,133,430,133,430,0,- \frac { \pi } { 2 \beta } \leq x \leq \frac { \pi } { 2 \beta },- \frac { \pi } { 2 \beta } \leq x \leq \frac { \pi } { 2 \beta },1,40.074900,77.199707,90.946289,13.746582,- \frac { \pi } { 2 \beta } \leq x \leq \frac { \pi } { 2 \beta },1,296.777800,77.036133,253.483398,176.447266,both_correct
