index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
767,RIT_2014_184,RIT_2014_184_0.bmp,ok,,103,314,103,314,0,\lim _ { b \rightarrow \infty } f ( b ) = 0,\lim _ { b \rightarrow \infty } f ( 6 ) = 0,0,55.963700,77.010254,210.398438,133.388184,\lim \limits _ { b \rightarrow \infty } f ( 6 ) = 0,0,139.827200,76.917969,210.306152,133.388184,both_wrong
768,RIT_2014_185,RIT_2014_185_0.bmp,ok,,200,648,200,648,0,\lim _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim _ { n \rightarrow \infty } n \sin ( \frac { \pi } { n + 1 } ) - \lim _ { n \rightarrow 0 } n ^ { \frac { 2 \pi } { n + 1 } - 2 \pi },0,149.743200,77.752441,225.775391,148.022949,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 \pi } { n + 1 } ) - \lim \limits _ { n \rightarrow 0 } n \frac { 2 \pi } { n + 1 } - 2 \pi },0,953.982500,77.381836,343.789551,266.407715,both_wrong
769,RIT_2014_186,RIT_2014_186_0.bmp,ok,,113,496,113,496,0,\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),1,71.838300,77.190918,90.812500,13.621582,\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),1,226.975300,77.030762,257.290039,180.259277,both_correct
770,RIT_2014_187,RIT_2014_187_0.bmp,ok,,76,107,76,107,0,1 m,1 m,1,14.511100,76.825684,206.094238,129.268555,1 m,1,591.205100,76.802246,206.070801,129.268555,both_correct
771,RIT_2014_188,RIT_2014_188_0.bmp,ok,,142,519,142,519,0,\cos ( x + y ) - \cos x \cos y - \sin x \sin y,\cos ( x + y ) - \cos ( \cos y - \sin x \sin y,0,134.380700,77.325684,93.607910,16.282227,\cos ( x + y ) - \cos ( \cos y - \sin x \sin y ),0,331.244500,77.114746,259.552246,182.437500,both_wrong
772,RIT_2014_189,RIT_2014_189_0.bmp,ok,,136,327,136,327,0,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt { b 4 g + b 4 8 } + 8,0,92.214700,77.103027,205.864746,128.761719,\sqrt [ x ] { b 4 8 \times b 4 8 } + 8,0,175.390200,76.975586,205.737305,128.761719,both_wrong
773,RIT_2014_18,RIT_2014_18_0.bmp,ok,,91,223,91,223,0,\int d _ { X } = \int g t d t,\int d x = \int g t d t,0,53.472100,76.918457,208.102539,131.184082,\int d x = \int g t d t,0,103.053200,76.860352,208.044434,131.184082,both_wrong
774,RIT_2014_190,RIT_2014_190_0.bmp,ok,,199,540,199,540,0,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( n y ) = \sin ( \pi y ) ^ { t } s ^ { \sin ( 3 \pi ) ) },0,91.120900,77.583496,222.269531,144.686035,"B \sin ( \sin ( y ) - \sin ( x , y ) + 1 } ( \sin ^ { \sin ( \pi ) ) }",0,541.648500,77.275879,287.765137,210.489258,both_wrong
775,RIT_2014_191,RIT_2014_191_0.bmp,ok,,142,419,142,419,0,x [ \infty ] = \lim _ { z \rightarrow 1 ( z - 1 ) x ( z ) },x [ \infty ] \cdot \lim _ { z \rightarrow 1 } ( z - 1 ) X ( z ),0,141.635200,77.217285,90.368652,13.151367,x [ \infty ] = \lim \limits _ { z \rightarrow 1 } ( z - 1 ) X ( z ),0,402.965100,77.047363,266.581055,189.533691,both_wrong
776,RIT_2014_192,RIT_2014_192_0.bmp,ok,,174,150,174,150,0,\frac { \log _ { b } x } { \log _ { b } a },\frac { \log _ { b } x } { \log _ { b } a },1,125.572400,76.962402,205.460449,128.498047,\frac { \log _ { b } x } { \log _ { b } ^ { a } },0,291.867300,76.887695,205.385742,128.498047,san_only
777,RIT_2014_193,RIT_2014_193_0.bmp,ok,,156,342,156,342,0,E _ { t o t } = \sum _ { n } E _ { n },E _ { t k k } = \sum _ { n } E _ { n },0,140.549400,77.170410,211.619629,134.449219,E _ { t o k } = \sum \limits _ { n } E _ { n },0,328.440500,77.018066,250.744629,173.726562,both_wrong
778,RIT_2014_194,RIT_2014_194_0.bmp,ok,,97,586,97,586,0,x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),1,151.955700,77.197754,214.949707,137.751953,x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),1,561.467500,77.035156,277.821289,200.786133,both_correct
779,RIT_2014_195,RIT_2014_195_0.bmp,ok,,80,140,80,140,0,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt { \sqrt { x } },0,16.565000,76.849121,207.006348,130.157227,\sqrt [ n ] { \sqrt { x } },0,136.189300,76.816895,206.974121,130.157227,both_wrong
780,RIT_2014_196,RIT_2014_196_0.bmp,ok,,80,229,80,229,0,\int \sin ^ { 2 } x d x,1 \sin ^ { 2 } x d x,0,86.570500,76.903809,207.771484,130.867676,\int \sin ^ { 2 } \times d x,0,114.423000,76.851074,207.718750,130.867676,both_wrong
781,RIT_2014_197,RIT_2014_197_0.bmp,ok,,139,259,139,259,0,k _ { i } = \frac { x _ { i } } { \sum x _ { i } },k _ { i } = \frac { X _ { i } } { \sum X _ { i } },0,66.349700,77.038574,205.655273,128.616699,t _ { i } = \frac { X _ { i } } { \sum x _ { i } },0,289.362900,76.935547,244.585449,167.649902,both_wrong
782,RIT_2014_198,RIT_2014_198_0.bmp,ok,,67,172,67,172,0,| x | | y | = | x y |,| x | | y | = | x y |,1,24.870700,76.852051,207.529297,130.677246,| x | / | y | = | x y |,0,144.426700,76.818848,207.496094,130.677246,san_only
783,RIT_2014_199,RIT_2014_199_0.bmp,ok,,108,338,108,338,0,"X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }","X _ { 2 } - X _ { t } \ldots , q _ { n } X _ { 1 1 }",0,123.804600,77.042480,210.715820,133.673340,"X _ { t _ { 2 } } - X _ { t _ { i } } \ldots , X _ { i _ { n } - X _ { i + 1 }",0,451.376500,76.937988,256.580566,179.642578,both_wrong
784,RIT_2014_19,RIT_2014_19_0.bmp,ok,,183,372,183,372,0,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2 ^ { 2 ^ { ( 5 5 7 6 } },0,82.734400,77.282715,207.633301,130.350586,2 ^ { 2 ^ { 4 5 5 3 6 } } - 3,0,208.155600,77.087891,261.425293,184.337402,both_wrong
785,RIT_2014_1,RIT_2014_1_0.bmp,ok,,60,99,60,99,0,k < 1,k < l,0,16.237000,76.809082,205.736328,128.927246,k < 1,1,61.149700,76.791992,205.719238,128.927246,posformer_only
786,RIT_2014_200,RIT_2014_200_0.bmp,ok,,126,246,126,246,0,\lim _ { n \rightarrow \infty } y _ { n } = 0,\lim _ { n \rightarrow \infty } y _ { n } = 0,1,59.027300,77.000488,206.635254,129.634766,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,0,170.975900,76.911621,206.546387,129.634766,san_only
787,RIT_2014_201,RIT_2014_201_0.bmp,ok,,92,510,92,510,0,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,1,79.735300,77.121582,212.398926,135.277344,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,1,184.595100,76.987305,212.264648,135.277344,both_correct
788,RIT_2014_202,RIT_2014_202_0.bmp,ok,,113,651,113,651,0,c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },c x x + c _ { 2 } x _ { 2 } + o + + c _ { m } x _ { m },0,125.104500,77.324707,93.770996,16.446289,"c , x _ { 1 } + c _ { 2 } x _ { 2 } l _ { 0 } + c m x _ { m }",0,494.784800,77.114258,281.612305,204.498047,both_wrong
789,RIT_2014_203,RIT_2014_203_0.bmp,ok,,155,187,155,187,0,\frac { \pi r ^ { 2 } } { 2 \pi },\frac { \pi \pi ^ { 2 } } { 2 \pi },0,92.291500,76.984863,205.468750,128.483887,\frac { \pi r ^ { 2 } } { 2 C },0,153.347400,76.901855,205.385742,128.483887,both_wrong
790,RIT_2014_204,RIT_2014_204_0.bmp,ok,,77,421,77,421,0,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,1,88.927900,77.011230,210.453613,133.442383,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,1,221.802500,76.918457,210.360840,133.442383,both_correct
791,RIT_2014_205,RIT_2014_205_0.bmp,ok,,74,223,74,223,0,"\sigma _ { a } , \sigma _ { m }",\sigma _ { a } > \theta _ { m },0,19.446000,76.889160,207.519531,130.630371,"\theta _ { a } , \theta _ { m }",0,116.021900,76.842285,207.472656,130.630371,both_wrong
792,RIT_2014_206,RIT_2014_206_0.bmp,ok,,100,710,100,710,0,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),( a - b ) - c = a - ( b + c ) = a + ( - b - c ),1,119.472000,77.305176,216.333984,139.028809,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),1,311.091300,77.102051,274.633789,197.531738,both_correct
793,RIT_2014_207,RIT_2014_207_0.bmp,ok,,164,477,164,477,0,\sum _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },1,166.804100,77.360840,208.063477,130.702637,\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },0,820.375200,77.136719,282.783203,205.646484,san_only
794,RIT_2014_208,RIT_2014_208_0.bmp,ok,,174,277,174,277,0,\sum _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },\sum _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },1,99.649100,77.131348,211.053223,133.921875,\sum \limits _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },0,279.698300,76.993652,255.815430,178.821777,san_only
795,RIT_2014_209,RIT_2014_209_0.bmp,ok,,103,197,103,197,0,\int 3 \sin x d x,\int 3 \sin x d x,1,53.032100,76.918457,208.132324,131.213867,\int 3 \sin x d x,1,75.751600,76.860352,208.074219,131.213867,both_correct
796,RIT_2014_20,RIT_2014_20_0.bmp,ok,,64,63,64,63,0,[ e ],[ e ],1,51.937100,76.794434,205.014160,128.219727,[ e ],1,54.446200,76.782715,205.002441,128.219727,both_correct
797,RIT_2014_210,RIT_2014_210_0.bmp,ok,,145,872,145,872,0,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 5 \times 4 } = \frac { 5 } { 2 0 } + \frac { 8 } { 2 0 },\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 4 \times 5 } + \frac { 8 } { 2 0 },0,154.914300,77.728027,105.790527,28.062500,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 5 \times 4 } = \frac { 5 } { 2 0 } + \frac { 8 } { 2 0 },1,1438.126400,77.366211,415.272949,337.906738,posformer_only
798,RIT_2014_211,RIT_2014_211_0.bmp,ok,,142,333,142,333,0,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } ( \frac { 2 i } { n } ) ^ { 2 },\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } ( \frac { 2 } { n } ) ^ { 2 },0,132.991200,77.124512,205.886230,128.761719,\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { 2 i } { n } ) ^ { 2 },0,507.607400,76.989258,274.156250,197.166992,both_wrong
799,RIT_2014_212,RIT_2014_212_0.bmp,ok,,72,264,72,264,0,t _ { 0 } \leq t \leq b,t o \leq t \leq b,0,83.762900,76.908691,207.845703,130.937012,t o \leq t \leq b,0,105.300700,76.854492,207.791504,130.937012,both_wrong
800,RIT_2014_213,RIT_2014_213_0.bmp,ok,,161,597,161,597,0,\tan x - \tan y = \frac { \sin ( x - y ) } { \cos x \cos y },\tan x - \tan y = \frac { \sin ( x - y ) } { \cos \cos y },0,135.223400,77.496582,220.699707,143.203125,\tan x - \tan y = \frac { \sin ( x - y ) } { \cos x \cos y },1,351.147400,77.221680,286.259277,209.037598,posformer_only
801,RIT_2014_214,RIT_2014_214_0.bmp,ok,,174,807,174,807,0,\sum _ { i = 1 } ^ { n + 1 } i = \sum _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) } { 2 } + n + 1,\sum _ { i = 1 } ^ { n + 1 } i = \sum _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) + n + 1 } { 2 },0,154.283900,77.835449,222.923828,145.088379,\sum \limits _ { i = 1 } ^ { n + 1 } i = \sum \limits _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) + n + 1 } { 2 },0,1276.659700,77.433594,395.904785,318.471191,both_wrong
802,RIT_2014_215,RIT_2014_215_0.bmp,ok,,101,314,101,314,0,( - \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } i ) ( - \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } i ),( \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } ) ( \frac { 1 } { 2 } + \frac { 3 } { 2 } ),0,44.003200,77.005371,210.393555,133.388184,( \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } ) ( \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } ),0,559.346900,76.914551,267.506348,190.591797,both_wrong
803,RIT_2014_216,RIT_2014_216_0.bmp,ok,,147,339,147,339,0,\lim _ { y \rightarrow x f ( y ) = f ( x ) },\lim _ { y \rightarrow x } f ( y ) = f ( x ),0,103.042700,77.144043,88.086426,10.942383,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),0,196.700400,77.001465,246.447266,169.445801,both_wrong
804,RIT_2014_217,RIT_2014_217_0.bmp,ok,,138,380,138,380,0,"v _ { \pm 1 , \pm 2 _ { , } \pm 3 }","V \pm 1 , \pm 2 \pm 3",0,89.364100,77.163574,90.338379,13.174805,"V \pm 1 , \pm 2 , \pm 3",0,175.943500,77.013672,205.788574,128.774902,both_wrong
805,RIT_2014_218,RIT_2014_218_0.bmp,ok,,172,517,172,517,0,\frac { \sin A + \sin 3 A } { \cos A + \cos 3 A } = \tan 2 A,\frac { \sin A + \sin 3 A } { \cos A + \cos A } = \tan ( A,0,83.028900,77.441895,216.813965,139.372070,\frac { \sin A + \sin A } { \cos A + \cos A } = \tan A,0,275.715900,77.187500,280.282227,203.094727,both_wrong
806,RIT_2014_219,RIT_2014_219_0.bmp,ok,,59,131,59,131,0,m / q,m q,0,16.210400,76.822754,206.046875,129.224121,n _ { n },0,68.154800,76.800781,206.024902,129.224121,both_wrong
807,RIT_2014_21,RIT_2014_21_0.bmp,ok,,168,147,168,147,0,\sum _ { i = 1 } ^ { n + 1 } i,\sum _ { i = 1 } ^ { n + 1 } i,1,88.171700,76.951660,205.427246,128.475586,\sum \limits _ { i = 1 } ^ { n + 1 } i,0,190.993000,76.881348,205.356934,128.475586,san_only
808,RIT_2014_220,RIT_2014_220_0.bmp,ok,,108,809,108,809,0,x ^ { n - 1 } + x ^ { n - 2 } + \ldots + x ^ { 2 } + x + 1,x ^ { n - 1 } + x ^ { n - 2 } + \ldots + x ^ { 2 } + x + 1,1,103.655900,77.430176,218.979492,141.549316,x ^ { n - 1 } + x ^ { n - 2 } + \ldots + x ^ { 2 } + x + 1,1,437.653500,77.180176,283.628906,206.448730,both_correct
809,RIT_2014_221,RIT_2014_221_0.bmp,ok,,68,235,68,235,0,A + B + B = A + B,A + B + B = A + B,1,21.296900,76.885254,207.824219,130.938965,A + B + B = A + B,1,100.858000,76.839844,207.778809,130.938965,both_correct
810,RIT_2014_222,RIT_2014_222_0.bmp,ok,,191,722,191,722,0,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },1,97.938800,77.815918,222.519531,144.703613,\frac { 1 } { ( x + 1 ) ( x + z ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },0,1647.890300,77.421387,447.093750,369.672363,san_only
811,RIT_2014_223,RIT_2014_223_0.bmp,ok,,102,1009,102,1009,0,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),1,112.106600,77.549316,221.810059,144.260742,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),1,527.078000,77.254883,286.625000,209.370117,both_correct
812,RIT_2014_224,RIT_2014_224_0.bmp,ok,,192,600,192,600,0,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,\frac { \frac { 0 . 0 5 } { 5 } = \frac { 0 . 0 5 } { 5 0 } } { 5 0 } = \pm 0 . 0 0 1,0,49.307800,77.642090,223.439941,145.797852,\frac { \pm 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,0,284.264500,77.312500,287.458496,210.145996,both_wrong
813,RIT_2014_225,RIT_2014_225_0.bmp,ok,,91,469,91,469,0,"d ( x , y ) + d ( y _ { , } z ) \geq d ( x _ { , } z )","d ( x , y ) + d ( y , z ) \geq d ( x , z )",0,35.761800,77.089355,211.798340,134.708984,"d ( x , y ) + d ( y , z ) \geq d ( x , z )",0,199.524300,76.967285,241.268555,164.301270,both_wrong
814,RIT_2014_226,RIT_2014_226_0.bmp,ok,,95,313,95,313,0,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },1,66.199600,76.990723,209.677734,132.687012,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },1,325.343800,76.905762,238.818848,161.913086,both_correct
815,RIT_2014_227,RIT_2014_227_0.bmp,ok,,125,532,125,532,0,( x ^ { 3 } - 2 x ^ { 2 } y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 n ^ { 2 } + ( x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),0,138.028500,77.270996,92.077637,14.806641,( x ^ { 3 } - 2 x ^ { 2 } + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),0,677.692500,77.080566,277.813477,200.732910,both_wrong
816,RIT_2014_228,RIT_2014_228_0.bmp,ok,,106,145,106,145,0,\int u ^ { 8 } \frac { d u } { 1 2 },\int u ^ { B } d u,0,69.187400,76.881348,207.808594,130.927246,\int u ^ { B } \frac { d u } { 1 2 },0,178.731500,76.837402,207.764648,130.927246,both_wrong
817,RIT_2014_229,RIT_2014_229_0.bmp,ok,,121,237,121,237,0,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },1,32.152600,76.982910,205.466797,128.483887,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },1,243.720800,76.900879,205.384766,128.483887,both_correct
818,RIT_2014_22,RIT_2014_22_0.bmp,ok,,94,426,94,426,0,3 . 0 0 0 0 0 0 0 1,3 . 0 0 0 0 0 0 0 1,1,92.683100,77.068848,211.416992,134.348145,3 . 0 0 0 0 0 0 1,0,123.073400,76.954590,211.302734,134.348145,san_only
819,RIT_2014_230,RIT_2014_230_0.bmp,ok,,90,264,90,264,0,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },( x ^ { 2 } + 2 ) ^ { 2 } - 2 x ) ^ { 2 },0,94.083800,76.944824,208.697754,131.752930,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },1,309.013900,76.876953,208.629883,131.752930,posformer_only
820,RIT_2014_231,RIT_2014_231_0.bmp,ok,,63,96,63,96,0,3 \sqrt { 7 },3 \sqrt { 7 },1,15.777300,76.810059,205.759277,128.949219,3 \sqrt { 7 },1,96.005500,76.792480,205.741699,128.949219,both_correct
821,RIT_2014_232,RIT_2014_232_0.bmp,ok,,92,185,92,185,0,\sqrt { \frac { 9 . 8 1 } { l } } = \pi,\sqrt { \frac { 9 . 8 } { l } } = \pi,0,41.973300,76.893066,207.565918,130.672852,\sqrt { \frac { 9 . 8 1 } } { l } = \pi,0,193.579000,76.844727,207.517578,130.672852,both_wrong
822,RIT_2014_233,RIT_2014_233_0.bmp,ok,,76,65,76,65,0,A ^ { T },A ^ { T },1,16.431800,76.801270,205.482422,128.681152,A ^ { T },1,80.902500,76.787109,205.468262,128.681152,both_correct
823,RIT_2014_234,RIT_2014_234_0.bmp,ok,,127,159,127,159,0,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },1,78.828100,76.917480,207.847168,130.929688,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },1,288.872100,76.859863,207.789551,130.929688,both_correct
824,RIT_2014_235,RIT_2014_235_0.bmp,ok,,106,190,106,190,0,\lim _ { x \rightarrow c } f ( x ),\lim _ { x \rightarrow c } f ( x ),1,118.039400,76.917480,208.121094,131.203613,\lim \limits _ { x \rightarrow c } f ( x ),0,163.983700,76.859863,208.063477,131.203613,san_only
825,RIT_2014_236,RIT_2014_236_0.bmp,ok,,75,207,75,207,0,n \neq a,n \neq a,1,54.320800,76.882324,207.854004,130.971680,n \neq a,1,54.737100,76.837891,207.809570,130.971680,both_correct
826,RIT_2014_237,RIT_2014_237_0.bmp,ok,,96,290,96,290,0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,1,107.778300,76.976074,209.307129,132.331055,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,1,235.566700,76.896484,209.227539,132.331055,both_correct
827,RIT_2014_238,RIT_2014_238_0.bmp,ok,,94,119,94,119,0,r ^ { - k },r ^ { - k },1,16.242600,76.849121,206.962402,130.113281,r ^ { - k },1,80.496500,76.816895,206.930176,130.113281,both_correct
828,RIT_2014_239,RIT_2014_239_0.bmp,ok,,138,178,138,178,0,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { 2 ^ { 1 } ( 1 + z ) } { ( 1 - z ^ { - } ) ^ { 3 } },0,83.883800,76.950684,208.268066,131.317383,\frac { z ^ { - 1 } ( 1 + z ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },0,416.609600,76.880371,208.197754,131.317383,both_wrong
829,RIT_2014_23,RIT_2014_23_0.bmp,ok,,115,286,115,286,0,1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },1,75.940300,77.014160,205.594727,128.580566,1 5 ^ { 2 } 2 5 ^ { 2 } 2 p ^ { 1 },0,192.602400,76.920410,205.500977,128.580566,san_only
830,RIT_2014_240,RIT_2014_240_0.bmp,ok,,77,210,77,210,0,| z - z _ { 1 } | = | z - z _ { 2 } |,R z | = k - z z |,0,86.613600,76.887207,207.507812,130.620605,| z - z _ { 1 } | = | z - z _ { 2 } |,1,182.806000,76.840820,207.461426,130.620605,posformer_only
831,RIT_2014_241,RIT_2014_241_0.bmp,ok,,76,282,76,282,0,\sqrt { a } \sqrt { a } = a,\sqrt { a } \sqrt { a } = a,1,22.686000,76.927246,208.262207,131.334961,\sqrt { a } \sqrt { a } = a,1,127.953600,76.865723,208.200684,131.334961,both_correct
832,RIT_2014_242,RIT_2014_242_0.bmp,ok,,150,314,150,314,0,"\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}","2 ^ { a _ { 1 } } a _ { 2 } a _ { 3 } , a _ { y } ^ { 2 }",0,109.801000,77.122559,205.892090,128.769531,"\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}",1,385.090400,76.987793,257.213867,180.226074,posformer_only
833,RIT_2014_243,RIT_2014_243_0.bmp,ok,,115,180,115,180,0,\sum _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum _ { n = 0 } ^ { 1 0 } ( 2 n + 1 ),0,60.301500,76.921387,206.475098,129.553711,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 n + 1 ),0,206.499800,76.862305,206.416016,129.553711,both_wrong
834,RIT_2014_244,RIT_2014_244_0.bmp,ok,,100,303,100,303,0,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,| x ^ { 3 } + 3 x ^ { 2 } + 3 z + 1,0,59.690000,76.994629,209.691895,132.697266,1 x ^ { 3 } + 3 x ^ { 2 } + 3 x + 1,0,219.237700,76.908203,209.605469,132.697266,both_wrong
835,RIT_2014_245,RIT_2014_245_0.bmp,ok,,79,158,79,158,0,b ^ { 3 } - 3 / 2 b,b ^ { 3 } - 3 / 2 b,1,37.282600,76.858887,207.089355,130.230469,b ^ { 3 } - 3 / 2 b,1,109.463200,76.823242,207.053711,130.230469,both_correct
836,RIT_2014_246,RIT_2014_246_0.bmp,ok,,64,108,64,108,0,7 5 8 8,7 5 8 8,1,17.271500,76.815918,205.883789,129.067871,7 5 8 8,1,60.605400,76.796387,205.864258,129.067871,both_correct
837,RIT_2014_247,RIT_2014_247_0.bmp,ok,,77,222,77,222,0,1 \pm \sqrt { 2 },1 \pm \sqrt { 2 },1,48.340800,76.894043,207.769043,130.875000,1 \pm \sqrt { 2 },1,91.326400,76.845215,207.720215,130.875000,both_correct
838,RIT_2014_248,RIT_2014_248_0.bmp,ok,,121,155,121,155,0,\frac { 2 - p } { \sqrt { 1 - p } },\frac { 2 - p } { \sqrt { 1 - p } },1,56.353600,76.906738,206.346191,129.439453,\frac { 2 - p } { \sqrt { 1 - P } },0,157.491100,76.853027,206.292480,129.439453,san_only
