index,sample_id,image_file,ground_truth,status,error,height,width,model_height,model_width,resized,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
852,RIT_2014_107,RIT_2014_107.bmp,\sum \limits _ { n = 1 } ^ { \infty } \frac { ( - 1 ) ^ { n } } { \sin n },ok,,188,269,188,269,0,\sum \limits _ { n = 1 } ^ { \infty } \frac { ( - 1 ) ^ { n } } { \sin n },1,0,1,1,27,27,0.0,314314544524,314.314544524,4702.902200000153,46.302734375,231.03173828125,184.72900390625
853,RIT_2014_75,RIT_2014_75.bmp,\sqrt { \frac { x } { y } } = \frac { \sqrt { x } } { \sqrt { y } },ok,,123,183,123,183,0,\sqrt { \frac { x } { y } } = \frac { \sqrt { x } } { \sqrt { y } },1,0,1,1,24,24,0.0,183157597453,183.157597453,2671.45279999977,46.16845703125,177.171875,131.00341796875
854,505_em_48,505_em_48.bmp,( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),ok,,116,815,116,815,0,( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),1,0,1,1,34,34,0.0,756034234812,756.034234812,5077.387499999986,46.51220703125,253.6591796875,207.14697265625
855,37_em_26,37_em_26.bmp,\int \limits _ { a } ^ { b } f ( x ) d x = \int \limits _ { a } ^ { b } g ( x ) d x,ok,,114,293,114,293,0,\int \limits _ { a } ^ { b } f ( x ) d x = \int \limits _ { a } ^ { b } g ( x ) d x,1,0,1,1,33,33,0.0,275535564675,275.535564675,1637.0437999999012,46.220703125,219.40673828125,173.18603515625
856,RIT_2014_150,RIT_2014_150.bmp,\cos \theta = \frac { e ^ { i \theta } + e ^ { - i \theta } } { 2 },ok,,176,393,176,393,0,\cos \theta = \frac { e ^ { \theta } + e ^ { - i \theta } } { 2 },0,1,1,1,23,22,0.043478260869565216,248856783094,248.856783094,3930.779199999961,46.3916015625,233.6318359375,187.240234375
857,511_em_267,511_em_267.bmp,\frac { \sqrt { a } } { \sqrt { b } } = \sqrt { \frac { a } { b } },ok,,115,181,115,181,0,\frac { \sqrt { a } } { \sqrt { b } } = \sqrt { \frac { a } { b } },1,0,1,1,24,24,0.0,156691724999,156.691724999,1080.5519000000459,46.16064453125,175.7490234375,129.58837890625
858,RIT_2014_77,RIT_2014_77.bmp,\frac { V _ { 2 } } { V _ { 1 } } = \frac { V _ { 3 } } { V _ { 4 } },ok,,163,224,163,224,0,\frac { v _ { 2 } } { v _ { 1 } } = \frac { V _ { 3 } } { \sqrt { q } },0,5,0,0,31,30,0.16129032258064516,229562073241,229.562073241,4742.010899999968,46.23583984375,215.982421875,169.74658203125
859,RIT_2014_309,RIT_2014_309.bmp,\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },ok,,138,255,138,255,0,\frac { \sqrt { x } } { z } - \frac { \sqrt { 3 } } { z \sqrt { x } },0,2,0,1,25,25,0.08,186563306534,186.563306534,2125.2543999999034,46.22900390625,211.048828125,164.81982421875
860,510_em_104,510_em_104.bmp,u ^ { 2 } = u _ { 1 } ^ { 2 } + u _ { 2 } ^ { 2 } + u _ { 3 } ^ { 2 },ok,,136,535,136,535,0,u ^ { 2 } = u _ { 1 } ^ { 2 } + u _ { 2 } ^ { 2 } + u _ { 3 } ^ { 2 },1,0,1,1,35,35,0.0,500744261200,500.7442612,4852.006799999799,46.40869140625,249.90869140625,203.5
861,511_em_269,511_em_269.bmp,\sum \limits _ { k = 2 } ^ { 1 0 0 } ( - 1 ) ^ { k } \frac { 1 } { k ^ { 2 } },ok,,196,353,196,353,0,\sum \limits _ { k = 2 } ^ { 1 0 0 } ( - 1 ) ^ { k } \frac { 1 } { x ^ { 2 } },0,1,1,1,33,33,0.030303030303030304,490983692849,490.983692849,5217.143700000179,46.3916015625,248.2314453125,201.83984375
862,23_em_72,23_em_72.bmp,\sum \limits _ { i = 1 } ^ { n } x _ { n } = \sum \limits _ { i = 1 } ^ { n } y _ { n },ok,,182,384,182,384,0,\sum \limits _ { i = 1 } ^ { n } x _ { n } = \sum \limits _ { i = 1 } ^ { n } y _ { n },1,0,1,1,35,35,0.0,562662623603,562.662623603,2180.9032000001025,46.39453125,249.705078125,203.310546875
863,504_em_42,504_em_42.bmp,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,ok,,156,1011,156,1011,0,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \cdots + x ^ { n } + \cdots },0,3,0,0,29,30,0.10344827586206896,881693260819,881.693260819,4989.730700000109,46.81396484375,288.09033203125,241.2763671875
864,514_em_325,514_em_325.bmp,\frac { x \times x \times x \times x \times x } { x \times x \times x },ok,,191,1130,173,1024,1,\frac { x \times x \times x \times x \times x \times x \times x \times x },0,2,0,1,19,18,0.10526315789473684,580604816776,580.604816776,3932.8433999999106,46.90576171875,269.80322265625,222.8974609375
865,29_em_167,29_em_167.bmp,\cos ( n x ) = 2 \cos ( x ) \cos [ ( n - 1 ) x ] - \cos [ ( n - 2 ) x ],ok,,117,717,117,717,0,\cos ( n x ) = 2 \cos ( x ) \cos ( ( x - 1 ) x ) - \cos ( n - 2 ) y ),0,6,0,0,30,29,0.2,479892671405,479.892671405,4774.650400000155,46.46142578125,251.2421875,204.78076171875
866,502_em_7,502_em_7.bmp,\sum \limits _ { k = 1 } ^ { n } a _ { k } + \sum \limits _ { k = 1 } ^ { n } b _ { k },ok,,159,416,159,416,0,\sum \limits _ { k = 1 } ^ { n } a _ { k } + \sum \limits _ { k = 1 } ^ { n } b _ { k },1,0,1,1,35,35,0.0,560089987024,560.089987024,3269.335399999818,46.376953125,247.4306640625,201.0537109375
867,519_em_461,519_em_461.bmp,\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },ok,,158,381,158,381,0,\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },1,0,1,1,25,25,0.0,263853535538,263.853535538,2175.4416999997375,46.3486328125,231.07373046875,184.72509765625
868,RIT_2014_267,RIT_2014_267.bmp,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,ok,,103,260,103,260,0,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,1,0,1,1,35,35,0.0,313824035677,313.824035677,2724.948300000051,46.189453125,216.1474609375,169.9580078125
869,502_em_8,502_em_8.bmp,\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },ok,,135,292,135,292,0,\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },1,0,1,1,28,28,0.0,273855096485,273.855096485,913.8538000001972,46.2490234375,222.34521484375,176.09619140625
870,RIT_2014_202,RIT_2014_202.bmp,c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },ok,,113,651,113,651,0,"c , x _ { 1 } + c _ { 2 } x _ { 2 } l _ { 0 } + c m x _ { m }",0,12,0,0,34,31,0.35294117647058826,508037420610,508.03742061,5091.099000000213,46.412109375,250.91015625,204.498046875
871,RIT_2014_190,RIT_2014_190.bmp,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),ok,,199,540,199,540,0,"B \sin ( \sin ( y ) - \sin ( x , y ) + 1 } ( \sin ^ { \sin ( \pi ) ) }",0,14,0,0,27,27,0.5185185185185185,522071689569,522.071689569,4607.719200000247,46.57373046875,257.06298828125,210.4892578125
872,512_em_292,512_em_292.bmp,\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },ok,,118,366,118,366,0,\int ( \sin ( t ) - t ) d t = - \cos ( t + \frac { 1 } { 2 } t ^ { 2 },0,2,0,1,30,29,0.06666666666666667,362915218219,362.915218219,2037.1995000000425,46.267578125,231.900390625,185.6328125
873,502_em_6,502_em_6.bmp,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",ok,,117,725,117,725,0,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",1,0,1,1,32,32,0.0,512518728973,512.518728973,4868.486299999404,46.4658203125,252.8984375,206.4326171875
874,RIT_2014_30,RIT_2014_30.bmp,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },ok,,151,375,151,375,0,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },0,3,0,0,35,38,0.08571428571428572,504554879180,504.55487918,1698.7293000001955,46.33154296875,246.74267578125,200.4111328125
875,RIT_2014_138,RIT_2014_138.bmp,\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },ok,,212,283,212,283,0,\frac { \sqrt { 3 } } { \frac { 1 } { 2 } } = \sqrt { 3 },0,6,0,0,27,21,0.2222222222222222,389861344470,389.86134447,5016.401300000325,46.34765625,245.27880859375,198.93115234375
876,RIT_2014_239,RIT_2014_239.bmp,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },ok,,138,178,138,178,0,\frac { z ^ { - 1 } ( 1 + z ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },0,5,0,0,35,30,0.14285714285714285,197646621832,197.646621832,2725.3521000002365,46.17822265625,177.49560546875,131.3173828125
877,RIT_2014_180,RIT_2014_180.bmp,\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },ok,,95,499,95,499,0,\sqrt { a \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },0,1,1,1,29,28,0.034482758620689655,258403804115,258.403804115,1267.5849000006565,46.28759765625,224.5146484375,178.22705078125
878,RIT_2014_258,RIT_2014_258.bmp,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },ok,,118,270,118,270,0,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },1,0,1,1,29,29,0.0,291169582014,291.169582014,1787.020599999778,46.21337890625,217.81787109375,171.6044921875
879,520_em_466,520_em_466.bmp,\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),ok,,99,341,99,341,0,h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { x } } ),0,3,0,0,26,26,0.11538461538461539,206551369404,206.551369404,472.01870000026247,46.22216796875,214.25830078125,168.0361328125
880,504_em_38,504_em_38.bmp,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },ok,,166,762,166,762,0,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },1,0,1,1,26,26,0.0,582796091890,582.79609189,4438.611200000196,46.6650390625,259.47607421875,212.81103515625
881,507_em_74,507_em_74.bmp,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },ok,,101,713,101,713,0,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },1,0,1,1,21,21,0.0,262552445793,262.552445793,1125.4365000004327,46.40478515625,239.8798828125,193.47509765625
882,513_em_312,513_em_312.bmp,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,ok,,135,641,135,641,0,( \cos \theta + i \sin \theta ) ^ { n } = \cos \theta + i \sin \theta,0,2,0,1,21,19,0.09523809523809523,265772271612,265.772271612,438.17029999991064,46.474609375,246.27490234375,199.80029296875
883,36_em_27,36_em_27.bmp,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },ok,,180,438,180,438,0,"f _ { d } = \frac { A _ { m a x - A } { A _ { m a x } - A _ { m , w } }",0,3,0,0,35,34,0.08571428571428572,589981121488,589.981121488,4947.2280999998475,46.43701171875,250.57763671875,204.140625
884,519_em_439,519_em_439.bmp,"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",ok,,108,551,108,551,0,"- h ( k a _ { i , j } + a _ { i , j } ) + k d _ { i j } + a _ { i j }",0,4,0,0,37,35,0.10810810810810811,454279277239,454.279277239,3586.1693999995623,46.34521484375,246.58740234375,200.2421875
885,512_em_276,512_em_276.bmp,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,ok,,130,346,130,346,0,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x - 1 } f d x,0,5,0,0,37,33,0.13513513513513514,416893457713,416.893457713,2193.327599999975,46.27587890625,238.62841796875,192.3525390625
886,RIT_2014_166,RIT_2014_166.bmp,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },ok,,147,407,147,407,0,\tan ( 3 a ) = \frac { 3 \sin a - 4 a ^ { 3 } } { 1 - 3 \tan ^ { 2 } a },0,4,0,0,30,30,0.13333333333333333,399742812091,399.742812091,1634.5087999998213,46.3466796875,247.42041015625,201.07373046875
887,515_em_361,515_em_361.bmp,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },ok,,100,806,100,806,0,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },1,0,1,1,28,28,0.0,475884065156,475.884065156,2124.024300000201,46.44580078125,252.89453125,206.44873046875
888,RIT_2014_101,RIT_2014_101.bmp,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),ok,,99,186,99,186,0,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { 8 } { 1 + 8 _ { 0 } } ),0,3,0,0,27,26,0.1111111111111111,136383105013,136.383105013,2090.240499999709,46.14892578125,177.0537109375,130.90478515625
889,RIT_2014_49,RIT_2014_49.bmp,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },ok,,163,274,163,274,0,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j } + 1 },0,4,0,0,33,30,0.12121212121212122,383603765019,383.603765019,1231.0390000002371,46.2744140625,235.998046875,189.7236328125
890,23_em_59,23_em_59.bmp,\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },ok,,204,530,204,530,0,\sum \limits _ { \gamma = 1 } ^ { n } a ^ { b } = a \sum \limits _ { \gamma = 1 } ^ { n } \gamma ^ { b },0,4,0,0,37,36,0.10810810810810811,748979295036,748.979295036,2782.967999999528,46.5771484375,257.06640625,210.4892578125
891,20_em_46,20_em_46.bmp,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },ok,,175,408,175,408,0,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + z },0,1,1,1,34,34,0.029411764705882353,453265864410,453.26586441,5068.219699999645,46.40185546875,249.21142578125,202.8095703125
892,27_em_111,27_em_111.bmp,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },ok,,121,821,121,821,0,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },1,0,1,1,38,38,0.0,928782168476,928.782168476,5001.832500000091,46.53564453125,255.193359375,208.65771484375
893,27_em_106,27_em_106.bmp,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,ok,,83,449,83,449,0,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,1,0,1,1,25,25,0.0,202997238986,202.997238986,1916.6592000001401,46.2392578125,216.12158203125,169.88232421875
894,36_em_41,36_em_41.bmp,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },ok,,91,527,91,527,0,y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },0,4,0,0,36,36,0.1111111111111111,451789644093,451.789644093,5804.311399999278,46.2900390625,241.26904296875,194.97900390625
895,RIT_2014_174,RIT_2014_174.bmp,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),ok,,115,466,115,466,0,\frac { 7 } { 0 } y _ { n } ( - y _ { n + 1 } + 2 y _ { 1 } - y _ { n - 1 ),0,3,0,0,37,36,0.08108108108108109,464829094846,464.829094846,1402.8839000002336,46.31689453125,246.724609375,200.40771484375
896,514_em_334,514_em_334.bmp,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),ok,,189,748,189,748,0,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),1,0,1,1,38,38,0.0,1304174035193,1304.174035193,3675.101099999665,46.73583984375,328.35791015625,281.6220703125
897,519_em_443,519_em_443.bmp,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,ok,,91,839,91,839,0,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1,0,1,1,39,39,0.0,635743736177,635.743736177,6302.070599999752,46.42578125,250.72265625,204.296875
898,37_em_18,37_em_18.bmp,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },ok,,129,612,129,612,0,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },1,0,1,1,25,25,0.0,344195402125,344.195402125,4688.811899999564,46.43798828125,251.61669921875,205.1787109375
899,518_em_434,518_em_434.bmp,\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),ok,,160,611,160,611,0,\sum \limits _ { n = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),0,1,1,1,37,37,0.02702702702702703,699371301027,699.371301027,6133.4484999997585,46.52734375,252.52685546875,205.99951171875
900,RIT_2014_229,RIT_2014_229.bmp,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },ok,,121,237,121,237,0,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },1,0,1,1,24,24,0.0,154563825940,154.56382594,572.8331000000253,46.19873046875,174.6826171875,128.48388671875
901,513_em_307,513_em_307.bmp,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),ok,,116,544,116,544,0,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 g ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),0,1,1,1,40,40,0.025,672882913671,672.882913671,6741.263599999911,46.3623046875,247.09521484375,200.73291015625
902,503_em_27,503_em_27.bmp,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },ok,,135,569,135,569,0,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },1,0,1,1,38,38,0.0,723256353797,723.256353797,6659.5737999996345,46.42822265625,250.02685546875,203.5986328125
903,519_em_441,519_em_441.bmp,\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },ok,,141,260,141,260,0,\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { m ( \theta ) },0,1,1,1,24,24,0.041666666666666664,164136247073,164.136247073,606.6964999999982,46.236328125,209.31884765625,163.08251953125
904,RIT_2014_223,RIT_2014_223.bmp,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),ok,,102,1009,102,1009,0,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),1,0,1,1,33,33,0.0,666616015989,666.616015989,5805.982999999287,46.552734375,255.2900390625,208.7373046875
905,RIT_2014_253,RIT_2014_253.bmp,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },ok,,107,200,107,200,0,( y ^ { \frac { 1 } { 2 } } ) ^ { b } \leq ( x \frac { 1 } { b } ) ^ { b },0,4,0,0,35,32,0.11428571428571428,195172816361,195.172816361,2228.627200000119,46.16357421875,177.62548828125,131.4619140625
906,512_em_298,512_em_298.bmp,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },ok,,170,493,170,493,0,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },1,0,1,1,33,33,0.0,701112324782,701.112324782,6531.964300000254,46.4609375,251.6962890625,205.2353515625
907,RIT_2014_178,RIT_2014_178.bmp,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },ok,,103,413,103,413,0,x ^ { \frac { p } { q } } = \sqrt [ n ] { x ^ { p } } = \sqrt [ 5 ] { x ^ { p } },0,2,0,1,35,35,0.05714285714285714,329883712543,329.883712543,2169.479500000307,46.2646484375,228.88330078125,182.61865234375
908,519_em_444,519_em_444.bmp,x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },ok,,123,500,123,500,0,x ^ { \frac { a } { b } } = \sqrt { x ^ { a } } = \sqrt [ b ] { x } ^ { a },0,3,0,0,35,32,0.08571428571428572,470697606827,470.697606827,1530.6838000005882,46.35498046875,246.3427734375,199.98779296875
909,511_em_259,511_em_259.bmp,\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),ok,,118,861,118,861,0,\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),1,0,1,1,31,31,0.0,563268115293,563.268115293,2395.0885000003836,46.5458984375,255.21435546875,208.66845703125
910,RIT_2014_170,RIT_2014_170.bmp,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),ok,,119,644,119,644,0,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),1,0,1,1,31,31,0.0,464019690115,464.019690115,2111.3159999995332,46.4267578125,250.9248046875,204.498046875
911,31_em_184,31_em_184.bmp,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },ok,,180,422,180,422,0,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },1,0,1,1,26,26,0.0,339469345081,339.469345081,2826.1781999999585,46.423828125,250.0400390625,203.6162109375
912,34_em_234,34_em_234.bmp,\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },ok,,129,377,129,377,0,\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d = 2 - \frac { 1 } { 2 } \pi ^ { 2 },0,1,1,1,35,34,0.02857142857142857,376640239232,376.640239232,2137.4416999997266,46.29296875,238.431640625,192.138671875
913,32_em_220a,32_em_220a.bmp,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),ok,,86,632,86,632,0,d = ( 2 4 E + 4 8 \theta ^ { 3 } + 8 x ^ { 3 } + 2 4 C ^ { 2 } z + 1 6 c z ),0,9,0,0,41,36,0.21951219512195122,484635450214,484.635450214,6237.911400000485,46.32080078125,246.72900390625,200.408203125
914,RIT_2014_207,RIT_2014_207.bmp,\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },ok,,164,477,164,477,0,\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },1,0,1,1,41,41,0.0,905136757666,905.136757666,7443.759800000407,46.4345703125,251.3837890625,204.94921875
915,29_em_173,29_em_173.bmp,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },ok,,209,825,209,825,0,\frac { x ^ { 2 } + 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 x + 1 4 0 },0,2,0,1,40,38,0.05,1532306790348,1532.306790348,7302.1413999995275,46.8837890625,395.41845703125,348.53466796875
916,26_em_94,26_em_94.bmp,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],ok,,123,281,123,281,0,[ \frac { 1 } { 2 } \sin ^ { 2 } + 3 ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],0,3,0,0,35,34,0.08571428571428572,371983045925,371.983045925,4499.783799999932,46.2265625,225.08349609375,178.85693359375
917,32_em_201,32_em_201.bmp,\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),ok,,145,361,145,361,0,\sum \limits _ { k = 1 } ^ { n } ( ( a _ { k } ) = \sum \limits _ { i = 1 } ^ { n } ( a _ { i } ),0,3,0,0,41,40,0.07317073170731707,487728820796,487.728820796,2280.7518999998138,46.31103515625,245.3662109375,199.05517578125
918,RIT_2014_286,RIT_2014_286.bmp,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,ok,,108,872,108,872,0,x ^ { 2 } - y ^ { 2 } = x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,0,6,0,0,42,36,0.14285714285714285,807376827757,807.376827757,6802.302099999906,46.51025390625,254.138671875,207.62841796875
919,514_em_329,514_em_329.bmp,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },ok,,168,1105,156,1024,1,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },1,0,1,1,40,40,0.0,1176774869998,1176.774869998,3471.7070999995485,46.82275390625,329.9072265625,283.08447265625
