index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
752,RIT_2014_170,RIT_2014_170_0.bmp,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),ok,,119,644,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),1,0,1,1,31,31,0.0,24374107790,24.37410779,303.80090000005566,39.412109375,56.216796875,16.8046875
753,RIT_2014_171,RIT_2014_171_0.bmp,\frac { ( ( j ) ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),ok,,117,306,\frac { ( ( ) ) ( j ) + 1 ) } { 2 } + ( j + 1 ),0,2,0,1,24,22,0.08333333333333333,10092078390,10.09207839,56.21870000004492,39.1005859375,167.7451171875,128.64453125
754,RIT_2014_172,RIT_2014_172_0.bmp,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,ok,,165,443,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,1,0,1,1,19,19,0.0,18563759703,18.563759703,293.4417000000167,39.3857421875,169.947265625,130.5615234375
755,RIT_2014_173,RIT_2014_173_0.bmp,p _ { i } = \frac { q _ { i } + a } { \sum ( q _ { i } + c ) },ok,,149,302,p _ { i } = \frac { g _ { i + a } + a } { \sum ( q _ { i } + c ) },0,3,0,0,28,30,0.10714285714285714,13298712326,13.298712326,175.56119999994735,39.1708984375,167.93701171875,128.76611328125
756,RIT_2014_174,RIT_2014_174_0.bmp,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),ok,,115,466,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { 1 } - y _ { n - 1 } - 1 ),0,3,0,0,37,39,0.08108108108108109,19261098195,19.261098195,86.9886000000406,39.236328125,52.5234375,13.287109375
757,RIT_2014_175,RIT_2014_175_0.bmp,\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },ok,,104,428,\cos ( \theta ) > / - 2 ( \frac { \theta } { 2 } ) ^ { 2 } = 1 - \frac { \theta ^ { 2 } } { 2 },0,4,0,0,35,35,0.11428571428571428,14083405324,14.083405324,70.81219999997757,39.1669921875,174.04443359375,134.87744140625
758,RIT_2014_176,RIT_2014_176_0.bmp,1 8 z,ok,,58,77,1 8 2,0,1,1,1,3,3,0.3333333333333333,812156036,0.812156036,23.70789999997669,38.861328125,167.13623046875,128.27490234375
759,RIT_2014_177,RIT_2014_177_0.bmp,Y _ { 1 } + Y _ { 2 } + Y _ { 3 } + \ldots + Y _ { n },ok,,97,461,Y _ { 1 } + Y _ { 2 } + Y _ { 3 } + \ldots + Y _ { n },1,0,1,1,25,25,0.0,12488584078,12.488584078,51.95719999994708,39.1689453125,174.337890625,135.1689453125
760,RIT_2014_178,RIT_2014_178_0.bmp,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },ok,,103,413,x ^ { \frac { B } { q } = \sqrt { x ^ { p } } = \sqrt { x } } = \sqrt { x ^ { p } } = \sqrt { x },0,16,0,0,35,39,0.45714285714285713,14101121064,14.101121064,159.7446000000673,39.15234375,173.83642578125,134.68408203125
761,RIT_2014_179,RIT_2014_179_0.bmp,y = 3 x + 7 + \frac { x + 8 } { x },ok,,123,407,y = 3 x + 7 + \frac { x + 8 } { x },1,0,1,1,16,16,0.0,11490472543,11.490472543,125.49809999995887,39.2099609375,168.01025390625,128.80029296875
762,RIT_2014_17,RIT_2014_17_0.bmp,P _ { 1 } P _ { 3 },ok,,97,144,"P , P _ { 3 }",0,4,0,0,10,7,0.4,2598728008,2.598728008,200.91419999994287,38.9345703125,169.9013671875,130.966796875
763,RIT_2014_180,RIT_2014_180_0.bmp,\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },ok,,95,499,\int a \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },0,3,0,0,29,27,0.10344827586206896,12840031959,12.840031959,150.80839999995987,39.189453125,174.60546875,135.416015625
764,RIT_2014_181,RIT_2014_181_0.bmp,\lim _ { b \rightarrow \infty } f ( b ),ok,,97,193,\lim _ { b \rightarrow \infty } f ( 6 ),0,1,1,1,11,11,0.09090909090909091,4227450506,4.227450506,109.20210000006136,38.970703125,170.666015625,131.6953125
765,RIT_2014_182,RIT_2014_182_0.bmp,\sum _ { i = 1 } ^ { \infty } ( a _ { i } - b _ { i } ) ^ { 2 },ok,,119,265,\sum _ { i = 1 } ^ { \infty } ( a _ { i } - b i ) ^ { 2 },0,3,0,0,28,25,0.10714285714285714,8316868180,8.31686818,222.23110000004453,39.068359375,167.61669921875,128.54833984375
766,RIT_2014_183,RIT_2014_183_0.bmp,\lim _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,ok,,121,410,\lim _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,1,0,1,1,17,17,0.0,11857370416,11.857370416,118.05019999997057,39.2060546875,168.00634765625,128.80029296875
767,RIT_2014_184,RIT_2014_184_0.bmp,\lim _ { b \rightarrow \infty } f ( b ) = 0,ok,,103,314,\lim _ { b \rightarrow \infty } f ( 6 ) = 0,0,1,1,1,13,13,0.07692307692307693,7181978097,7.181978097,122.78739999999289,39.07421875,172.46240234375,133.38818359375
768,RIT_2014_185,RIT_2014_185_0.bmp,\lim _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,ok,,200,648,\lim _ { n \rightarrow \infty } n \sin ( \frac { \pi } { n + 1 } ) - \lim _ { n \rightarrow 0 } n ^ { \frac { 2 \pi } { n + 1 } - 2 \pi },0,8,0,0,46,45,0.17391304347826086,47286957916,47.286957916,244.89690000007158,39.81640625,187.83935546875,148.02294921875
769,RIT_2014_186,RIT_2014_186_0.bmp,\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),ok,,113,496,\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),1,0,1,1,22,22,0.0,15685093158,15.685093158,123.28580000007605,39.2548828125,52.87646484375,13.62158203125
770,RIT_2014_187,RIT_2014_187_0.bmp,1 m,ok,,76,107,1 m,1,0,1,1,2,2,0.0,1344175170,1.34417517,22.14379999998073,38.8896484375,168.158203125,129.2685546875
771,RIT_2014_188,RIT_2014_188_0.bmp,\cos ( x + y ) - \cos x \cos y - \sin x \sin y,ok,,142,519,\cos ( x + y ) - \cos ( \cos y - \sin x \sin y,0,1,1,1,16,16,0.0625,17465035720,17.46503572,291.1423000000468,39.3896484375,55.671875,16.2822265625
772,RIT_2014_189,RIT_2014_189_0.bmp,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,ok,,136,327,\sqrt { b 4 g + b 4 8 } + 8,0,6,0,0,15,12,0.4,9695504148,9.695504148,200.13810000000376,39.1669921875,167.9287109375,128.76171875
773,RIT_2014_18,RIT_2014_18_0.bmp,\int d _ { X } = \int g t d t,ok,,91,223,\int d x = \int g t d t,0,4,0,0,12,9,0.3333333333333333,4116479570,4.11647957,117.4082999999655,38.982421875,170.16650390625,131.18408203125
774,RIT_2014_190,RIT_2014_190_0.bmp,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),ok,,199,540,B \sin ( n y ) = \sin ( \pi y ) ^ { t } s ^ { \sin ( 3 \pi ) ) },0,9,0,0,27,26,0.3333333333333333,29737566816,29.737566816,189.60519999995995,39.6474609375,184.33349609375,144.68603515625
775,RIT_2014_191,RIT_2014_191_0.bmp,x [ \infty ] = \lim _ { z \rightarrow 1 ( z - 1 ) x ( z ) },ok,,142,419,x [ \infty ] \cdot \lim _ { z \rightarrow 1 } ( z - 1 ) X ( z ),0,4,0,0,21,21,0.19047619047619047,15537679846,15.537679846,296.4284999999336,39.28125,52.4326171875,13.1513671875
776,RIT_2014_192,RIT_2014_192_0.bmp,\frac { \log _ { b } x } { \log _ { b } a },ok,,174,150,\frac { \log _ { b } x } { \log _ { b } a },1,0,1,1,17,17,0.0,5914082914,5.914082914,308.4579000000076,39.0263671875,167.5244140625,128.498046875
777,RIT_2014_193,RIT_2014_193_0.bmp,E _ { t o t } = \sum _ { n } E _ { n },ok,,156,342,E _ { t k k } = \sum _ { n } E _ { n },0,2,0,1,18,18,0.1111111111111111,12158690379,12.158690379,291.5113000000247,39.234375,173.68359375,134.44921875
778,RIT_2014_194,RIT_2014_194_0.bmp,x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),ok,,97,586,x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),1,0,1,1,33,33,0.0,19403229338,19.403229338,305.55040000001554,39.26171875,177.013671875,137.751953125
779,RIT_2014_195,RIT_2014_195_0.bmp,\sqrt [ m ] { \sqrt [ n ] { x } },ok,,80,140,\sqrt { \sqrt { x } },0,6,0,0,13,7,0.46153846153846156,1979909228,1.979909228,25.94479999993382,38.9130859375,169.0703125,130.1572265625
780,RIT_2014_196,RIT_2014_196_0.bmp,\int \sin ^ { 2 } x d x,ok,,80,229,1 \sin ^ { 2 } x d x,0,1,1,1,9,9,0.1111111111111111,3567513814,3.567513814,191.18109999999433,38.9677734375,169.83544921875,130.86767578125
781,RIT_2014_197,RIT_2014_197_0.bmp,k _ { i } = \frac { x _ { i } } { \sum x _ { i } },ok,,139,259,k _ { i } = \frac { X _ { i } } { \sum X _ { i } },0,2,0,1,22,22,0.09090909090909091,8579015052,8.579015052,124.33799999996609,39.1025390625,167.71923828125,128.61669921875
782,RIT_2014_198,RIT_2014_198_0.bmp,| x | | y | = | x y |,ok,,67,172,| x | | y | = | x y |,1,0,1,1,11,11,0.0,2633796540,2.63379654,33.78409999993437,38.916015625,169.59326171875,130.67724609375
783,RIT_2014_199,RIT_2014_199_0.bmp,"X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }",ok,,108,338,"X _ { 2 } - X _ { t } \ldots , q _ { n } X _ { 1 1 }",0,21,0,0,43,24,0.4883720930232558,9494816612,9.494816612,225.5008000000771,39.1064453125,172.77978515625,133.67333984375
784,RIT_2014_19,RIT_2014_19_0.bmp,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,ok,,183,372,2 ^ { 2 ^ { ( 5 5 7 6 } },0,8,0,0,19,13,0.42105263157894735,13668475018,13.668475018,119.7660000000269,39.3466796875,169.697265625,130.3505859375
785,RIT_2014_1,RIT_2014_1_0.bmp,k < 1,ok,,60,99,k < l,0,1,1,1,3,3,0.3333333333333333,1044262820,1.04426282,26.31220000000667,38.873046875,167.80029296875,128.92724609375
786,RIT_2014_200,RIT_2014_200_0.bmp,\lim _ { n \rightarrow \infty } y _ { n } = 0,ok,,126,246,\lim _ { n \rightarrow \infty } y _ { n } = 0,1,0,1,1,14,14,0.0,6781436269,6.781436269,125.69239999993442,39.064453125,168.69921875,129.634765625
787,RIT_2014_201,RIT_2014_201_0.bmp,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,ok,,92,510,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,1,0,1,1,15,15,0.0,10682346127,10.682346127,206.2806000000137,39.185546875,174.462890625,135.27734375
788,RIT_2014_202,RIT_2014_202_0.bmp,c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },ok,,113,651,c x x + c _ { 2 } x _ { 2 } + o + + c _ { m } x _ { m },0,10,0,0,34,28,0.29411764705882354,21570467704,21.570467704,222.1653999999944,39.388671875,55.8349609375,16.4462890625
789,RIT_2014_203,RIT_2014_203_0.bmp,\frac { \pi r ^ { 2 } } { 2 \pi },ok,,155,187,\frac { \pi \pi ^ { 2 } } { 2 \pi },0,1,1,1,13,13,0.07692307692307693,5857429306,5.857429306,203.1905999999708,39.048828125,167.53271484375,128.48388671875
790,RIT_2014_204,RIT_2014_204_0.bmp,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,ok,,77,421,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,1,0,1,1,16,16,0.0,7948962826,7.948962826,201.78920000000744,39.0751953125,172.517578125,133.4423828125
791,RIT_2014_205,RIT_2014_205_0.bmp,"\sigma _ { a } , \sigma _ { m }",ok,,74,223,\sigma _ { a } > \theta _ { m },0,2,0,1,11,11,0.18181818181818182,3322662515,3.322662515,29.127200000061748,38.953125,169.58349609375,130.63037109375
792,RIT_2014_206,RIT_2014_206_0.bmp,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),ok,,100,710,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),1,0,1,1,24,24,0.0,20952583046,20.952583046,222.25109999999404,39.369140625,178.39794921875,139.02880859375
793,RIT_2014_207,RIT_2014_207_0.bmp,\sum _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },ok,,164,477,\sum _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },1,0,1,1,40,40,0.0,26494570902,26.494570902,298.63399999999274,39.4248046875,170.12744140625,130.70263671875
794,RIT_2014_208,RIT_2014_208_0.bmp,\sum _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },ok,,174,277,\sum _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },1,0,1,1,22,22,0.0,11574079723,11.574079723,212.37590000009732,39.1953125,173.1171875,133.921875
795,RIT_2014_209,RIT_2014_209_0.bmp,\int 3 \sin x d x,ok,,103,197,\int 3 \sin x d x,1,0,1,1,6,6,0.0,3842832482,3.842832482,111.9244000000208,38.982421875,170.1962890625,131.2138671875
796,RIT_2014_20,RIT_2014_20_0.bmp,[ e ],ok,,64,63,[ e ],1,0,1,1,3,3,0.0,677428100,0.6774281,122.24370000001272,38.8583984375,167.078125,128.2197265625
797,RIT_2014_210,RIT_2014_210_0.bmp,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 5 \times 4 } = \frac { 5 } { 2 0 } + \frac { 8 } { 2 0 },ok,,145,872,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 4 \times 5 } + \frac { 8 } { 2 0 },0,10,0,0,57,48,0.17543859649122806,50525278489,50.525278489,344.421900000043,39.7919921875,67.8544921875,28.0625
798,RIT_2014_211,RIT_2014_211_0.bmp,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } ( \frac { 2 i } { n } ) ^ { 2 },ok,,142,333,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum _ { i = 1 } ^ { n } ( \frac { 2 } { n } ) ^ { 2 },0,1,1,1,39,38,0.02564102564102564,14841051428,14.841051428,227.5369999999839,39.1884765625,167.9501953125,128.76171875
799,RIT_2014_212,RIT_2014_212_0.bmp,t _ { 0 } \leq t \leq b,ok,,72,264,t o \leq t \leq b,0,4,0,0,9,6,0.4444444444444444,3535042652,3.535042652,205.8638000000883,38.97265625,169.90966796875,130.93701171875
800,RIT_2014_213,RIT_2014_213_0.bmp,\tan x - \tan y = \frac { \sin ( x - y ) } { \cos x \cos y },ok,,161,597,\tan x - \tan y = \frac { \sin ( x - y ) } { \cos \cos y },0,1,1,1,21,20,0.047619047619047616,24849151197,24.849151197,306.9343999999319,39.560546875,182.763671875,143.203125
801,RIT_2014_214,RIT_2014_214_0.bmp,\sum _ { i = 1 } ^ { n + 1 } i = \sum _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) } { 2 } + n + 1,ok,,174,807,\sum _ { i = 1 } ^ { n + 1 } i = \sum _ { i = 1 } ^ { n } i + ( n + 1 ) = \frac { n ( n + 1 ) + n + 1 } { 2 },0,8,0,0,50,50,0.16,52815874760,52.81587476,375.1637999999957,39.8994140625,184.98779296875,145.08837890625
802,RIT_2014_215,RIT_2014_215_0.bmp,( - \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } i ) ( - \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } i ),ok,,101,314,( \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } ) ( \frac { 1 } { 2 } + \frac { 3 } { 2 } ),0,7,0,0,44,37,0.1590909090909091,11018234357,11.018234357,63.61010000000533,39.0693359375,172.45751953125,133.38818359375
803,RIT_2014_216,RIT_2014_216_0.bmp,\lim _ { y \rightarrow x f ( y ) = f ( x ) },ok,,147,339,\lim _ { y \rightarrow x } f ( y ) = f ( x ),0,2,0,1,16,16,0.125,12034585824,12.034585824,204.9406999999519,39.2080078125,50.150390625,10.9423828125
804,RIT_2014_217,RIT_2014_217_0.bmp,"v _ { \pm 1 , \pm 2 _ { , } \pm 3 }",ok,,138,380,"V \pm 1 , \pm 2 \pm 3",0,8,0,0,15,8,0.5333333333333333,10265278257,10.265278257,224.1989999999987,39.2275390625,52.40234375,13.1748046875
805,RIT_2014_218,RIT_2014_218_0.bmp,\frac { \sin A + \sin 3 A } { \cos A + \cos 3 A } = \tan 2 A,ok,,172,517,\frac { \sin A + \sin 3 A } { \cos A + \cos A } = \tan ( A,0,2,0,1,21,20,0.09523809523809523,22611255884,22.611255884,150.809499999923,39.505859375,178.8779296875,139.3720703125
806,RIT_2014_219,RIT_2014_219_0.bmp,m / q,ok,,59,131,m q,0,1,1,1,3,2,0.3333333333333333,1313154807,1.313154807,29.425800000012714,38.88671875,168.11083984375,129.22412109375
807,RIT_2014_21,RIT_2014_21_0.bmp,\sum _ { i = 1 } ^ { n + 1 } i,ok,,168,147,\sum _ { i = 1 } ^ { n + 1 } i,1,0,1,1,14,14,0.0,5384404780,5.38440478,219.74419999992278,39.015625,167.4912109375,128.4755859375
808,RIT_2014_220,RIT_2014_220_0.bmp,x ^ { n - 1 } + x ^ { n - 2 } + \ldots + x ^ { 2 } + x + 1,ok,,108,809,x ^ { n - 1 } + x ^ { n - 2 } + \ldots + x ^ { 2 } + x + 1,1,0,1,1,27,27,0.0,24685170380,24.68517038,230.31779999996616,39.494140625,181.04345703125,141.54931640625
809,RIT_2014_221,RIT_2014_221_0.bmp,A + B + B = A + B,ok,,68,235,A + B + B = A + B,1,0,1,1,9,9,0.0,3380591672,3.380591672,31.43179999995027,38.94921875,169.88818359375,130.93896484375
810,RIT_2014_222,RIT_2014_222_0.bmp,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },ok,,191,722,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },1,0,1,1,55,55,0.0,54869008663,54.869008663,188.27629999998408,39.8798828125,184.58349609375,144.70361328125
811,RIT_2014_223,RIT_2014_223_0.bmp,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),ok,,102,1009,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),1,0,1,1,33,33,0.0,34424054784,34.424054784,291.2770000000364,39.61328125,183.8740234375,144.2607421875
812,RIT_2014_224,RIT_2014_224_0.bmp,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,ok,,192,600,\frac { \frac { 0 . 0 5 } { 5 } = \frac { 0 . 0 5 } { 5 0 } } { 5 0 } = \pm 0 . 0 0 1,0,18,0,0,19,36,0.9473684210526315,36717861849,36.717861849,86.12249999998767,39.7060546875,185.50390625,145.7978515625
813,RIT_2014_225,RIT_2014_225_0.bmp,"d ( x , y ) + d ( y _ { , } z ) \geq d ( x _ { , } z )",ok,,91,469,"d ( x , y ) + d ( y , z ) \geq d ( x , z )",0,6,0,0,26,20,0.23076923076923078,11393416209,11.393416209,56.53099999994993,39.1533203125,173.8623046875,134.708984375
814,RIT_2014_226,RIT_2014_226_0.bmp,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },ok,,95,313,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },1,0,1,1,25,25,0.0,7769390653,7.769390653,133.53399999994053,39.0546875,171.74169921875,132.68701171875
815,RIT_2014_227,RIT_2014_227_0.bmp,( x ^ { 3 } - 2 x ^ { 2 } y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),ok,,125,532,( x ^ { 3 } - 2 n ^ { 2 } + ( x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),0,3,0,0,48,47,0.0625,25204500234,25.204500234,255.94169999999394,39.3349609375,54.1416015625,14.806640625
816,RIT_2014_228,RIT_2014_228_0.bmp,\int u ^ { 8 } \frac { d u } { 1 2 },ok,,106,145,\int u ^ { B } d u,0,8,0,0,15,8,0.5333333333333333,3091878656,3.091878656,151.25449999993634,38.9453125,169.87255859375,130.92724609375
817,RIT_2014_229,RIT_2014_229_0.bmp,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },ok,,121,237,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },1,0,1,1,24,24,0.0,7712266333,7.712266333,50.563999999894804,39.046875,167.53076171875,128.48388671875
818,RIT_2014_22,RIT_2014_22_0.bmp,3 . 0 0 0 0 0 0 0 1,ok,,94,426,3 . 0 0 0 0 0 0 0 1,1,0,1,1,10,10,0.0,8264487397,8.264487397,204.9114000000145,39.1328125,173.48095703125,134.34814453125
819,RIT_2014_230,RIT_2014_230_0.bmp,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },ok,,90,264,( x ^ { 2 } + 2 ) ^ { 2 } - 2 x ) ^ { 2 },0,1,1,1,22,21,0.045454545454545456,6017106846,6.017106846,219.27559999994628,39.0087890625,170.76171875,131.7529296875
820,RIT_2014_231,RIT_2014_231_0.bmp,3 \sqrt { 7 },ok,,63,96,3 \sqrt { 7 },1,0,1,1,5,5,0.0,1045543565,1.045543565,24.925400000029185,38.8740234375,167.8232421875,128.94921875
821,RIT_2014_232,RIT_2014_232_0.bmp,\sqrt { \frac { 9 . 8 1 } { l } } = \pi,ok,,92,185,\sqrt { \frac { 9 . 8 } { l } } = \pi,0,1,1,1,15,14,0.06666666666666667,3796311205,3.796311205,85.50579999996444,38.95703125,169.6298828125,130.6728515625
822,RIT_2014_233,RIT_2014_233_0.bmp,A ^ { T },ok,,76,65,A ^ { T },1,0,1,1,5,5,0.0,908497596,0.908497596,35.405299999979434,38.865234375,167.54638671875,128.68115234375
823,RIT_2014_234,RIT_2014_234_0.bmp,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },ok,,127,159,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },1,0,1,1,17,17,0.0,4448889838,4.448889838,205.77079999998205,38.9814453125,169.9111328125,130.9296875
824,RIT_2014_235,RIT_2014_235_0.bmp,\lim _ { x \rightarrow c } f ( x ),ok,,106,190,\lim _ { x \rightarrow c } f ( x ),1,0,1,1,11,11,0.0,4244576879,4.244576879,229.07699999996112,38.9814453125,170.18505859375,131.20361328125
825,RIT_2014_236,RIT_2014_236_0.bmp,n \neq a,ok,,75,207,n \neq a,1,0,1,1,3,3,0.0,2634717116,2.634717116,107.32199999995373,38.9462890625,169.91796875,130.9716796875
826,RIT_2014_237,RIT_2014_237_0.bmp,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,ok,,96,290,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,1,0,1,1,21,21,0.0,6966309389,6.966309389,254.17320000008203,39.0400390625,171.37109375,132.3310546875
827,RIT_2014_238,RIT_2014_238_0.bmp,r ^ { - k },ok,,94,119,r ^ { - k },1,0,1,1,6,6,0.0,1974096533,1.974096533,23.704999999949905,38.9130859375,169.0263671875,130.11328125
828,RIT_2014_239,RIT_2014_239_0.bmp,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },ok,,138,178,\frac { 2 ^ { 1 } ( 1 + z ) } { ( 1 - z ^ { - } ) ^ { 3 } },0,8,0,0,35,28,0.22857142857142856,7048631075,7.048631075,172.161200000005,39.0146484375,170.33203125,131.3173828125
829,RIT_2014_23,RIT_2014_23_0.bmp,1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },ok,,115,286,1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },1,0,1,1,18,18,0.0,7753377375,7.753377375,168.1865000000471,39.078125,167.65869140625,128.58056640625
830,RIT_2014_240,RIT_2014_240_0.bmp,| z - z _ { 1 } | = | z - z _ { 2 } |,ok,,77,210,R z | = k - z z |,0,13,0,0,19,9,0.6842105263157895,3391164518,3.391164518,200.64250000007178,38.951171875,169.57177734375,130.62060546875
831,RIT_2014_241,RIT_2014_241_0.bmp,\sqrt { a } \sqrt { a } = a,ok,,76,282,\sqrt { a } \sqrt { a } = a,1,0,1,1,10,10,0.0,4483983453,4.483983453,40.61560000002373,38.9912109375,170.326171875,131.3349609375
832,RIT_2014_242,RIT_2014_242_0.bmp,"\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}",ok,,150,314,"2 ^ { a _ { 1 } } a _ { 2 } a _ { 3 } , a _ { y } ^ { 2 }",0,10,0,0,25,29,0.4,12570856013,12.570856013,232.94129999999313,39.1865234375,167.9560546875,128.76953125
833,RIT_2014_243,RIT_2014_243_0.bmp,\sum _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),ok,,115,180,\sum _ { n = 0 } ^ { 1 0 } ( 2 n + 1 ),0,4,0,0,21,18,0.19047619047619047,5145662544,5.145662544,130.16779999998107,38.9853515625,168.5390625,129.5537109375
834,RIT_2014_244,RIT_2014_244_0.bmp,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,ok,,100,303,| x ^ { 3 } + 3 x ^ { 2 } + 3 z + 1,0,6,0,0,21,18,0.2857142857142857,7474052460,7.47405246,128.2982999999831,39.05859375,171.755859375,132.697265625
835,RIT_2014_245,RIT_2014_245_0.bmp,b ^ { 3 } - 3 / 2 b,ok,,79,158,b ^ { 3 } - 3 / 2 b,1,0,1,1,10,10,0.0,2514004350,2.51400435,74.50740000001588,38.9228515625,169.1533203125,130.23046875
836,RIT_2014_246,RIT_2014_246_0.bmp,7 5 8 8,ok,,64,108,7 5 8 8,1,0,1,1,4,4,0.0,1192272505,1.192272505,28.14350000005561,38.8798828125,167.94775390625,129.06787109375
837,RIT_2014_247,RIT_2014_247_0.bmp,1 \pm \sqrt { 2 },ok,,77,222,1 \pm \sqrt { 2 },1,0,1,1,6,6,0.0,3118346842,3.118346842,128.15979999993488,38.9580078125,169.8330078125,130.875
