File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
pred_symlg/512_em_293.lg, Incorrect,41,22,19,19,0,0.3264436179152521,27,702,17,19,0,0,0,0,18,17,16,8,5,22,7,7,9,0,0,0,0,0
pred_symlg/512_em_294.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/512_em_295.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/512_em_296.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/512_em_297.lg, Incorrect,2,2,0,0,0,0.16666666666666666,4,12,3,0,0,2,0,0,4,4,3,4,2,2,3,3,0,1,0,1,1,1
pred_symlg/512_em_298.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/512_em_299.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/513_em_300.lg, Incorrect,1,1,0,0,0,0.027777777777777776,12,132,11,0,0,11,0,0,12,12,11,12,11,1,11,11,0,1,0,1,1,1
pred_symlg/513_em_301.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/513_em_302.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/513_em_303.lg, Incorrect,50,24,26,26,0,0.22089370965510405,44,1892,32,26,0,0,0,0,33,33,36,22,20,24,21,21,15,0,0,0,0,0
pred_symlg/513_em_304.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/513_em_305.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/513_em_306.lg, Incorrect,1,1,0,0,0,0.16666666666666666,2,2,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,0,1,1,1
pred_symlg/513_em_307.lg, Incorrect,2,2,0,0,0,0.023809523809523808,28,756,27,0,0,26,0,0,28,28,27,28,26,2,27,27,0,1,0,1,1,1
pred_symlg/513_em_308.lg, Incorrect,12,10,2,2,0,0.3188082747708887,12,132,10,2,0,0,0,0,11,11,10,10,2,10,9,9,1,0,0,0,0,0
pred_symlg/513_em_309.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/513_em_310.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/513_em_311.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/513_em_312.lg, Incorrect,9,7,2,2,0,0.1565780324114444,18,306,17,2,0,0,0,0,18,16,15,16,11,7,15,15,0,0,0,0,0,0
pred_symlg/513_em_313.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/513_em_314.lg, Incorrect,20,16,4,4,0,0.3344070929946316,18,306,16,4,0,0,0,0,17,15,14,14,2,16,13,13,1,0,0,0,0,0
pred_symlg/513_em_316.lg, Incorrect,7,5,2,2,0,0.15399044693834965,14,182,12,2,0,0,0,0,13,13,12,12,9,5,11,11,1,0,0,0,0,0
pred_symlg/513_em_317.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/513_em_318.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/513_em_319.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/513_em_320.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/513_em_321.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/513_em_322.lg, Incorrect,2,1,1,1,0,0.116413617500574,6,30,5,1,0,0,0,0,6,5,4,5,5,1,4,4,0,0,0,0,0,0
pred_symlg/513_em_323.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/513_em_324.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/514_em_325.lg, Incorrect,17,9,8,8,0,0.18886151347996646,21,420,14,8,0,0,0,0,15,19,18,13,12,9,12,12,6,0,0,0,0,0
pred_symlg/514_em_326.lg, Incorrect,1,1,0,0,0,0.016666666666666666,20,380,19,0,0,19,0,0,20,20,19,20,19,1,19,19,0,1,0,1,1,1
pred_symlg/514_em_327.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/514_em_328.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/514_em_329.lg, Correct,0,0,0,0,0,0.0,21,420,20,0,0,21,0,0,21,21,20,21,21,0,20,20,0,1,1,1,1,1
pred_symlg/514_em_330.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/514_em_331.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/514_em_332.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/514_em_333.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/514_em_334.lg, Incorrect,12,8,4,4,0,0.12392714396864533,27,702,23,4,0,0,0,0,24,26,25,23,19,8,22,22,3,0,0,0,0,0
pred_symlg/514_em_335.lg, Correct,0,0,0,0,0,0.0,7,42,7,0,0,7,0,0,7,7,7,7,7,0,7,7,0,1,1,1,1,1
pred_symlg/514_em_336.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/514_em_337.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/514_em_338.lg, Incorrect,1,1,0,0,0,0.01075268817204301,31,930,30,0,0,30,0,0,31,31,30,31,30,1,30,30,0,1,0,1,1,1
pred_symlg/514_em_339.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/514_em_340.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/514_em_341.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/514_em_342.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/514_em_343.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/514_em_344.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/514_em_345.lg, Incorrect,1,1,0,0,0,0.06666666666666667,5,20,4,0,0,4,0,0,5,5,4,5,4,1,4,4,0,1,0,1,1,1
pred_symlg/514_em_346.lg, Incorrect,1,1,0,0,0,0.16666666666666666,2,2,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,0,1,1,1
pred_symlg/514_em_347.lg, Incorrect,16,11,5,5,0,0.27727918909913546,16,240,13,5,0,0,0,0,14,13,12,11,5,11,10,10,2,0,0,0,0,0
pred_symlg/514_em_348.lg, Correct,0,0,0,0,0,0.0,19,342,18,0,0,19,0,0,19,19,18,19,19,0,18,18,0,1,1,1,1,1
pred_symlg/515_em_350.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/515_em_351.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/515_em_352.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/515_em_353.lg, Incorrect,3,2,1,1,0,0.07797007691623248,13,156,11,1,0,0,0,0,12,13,12,12,11,2,11,11,1,0,0,0,0,0
pred_symlg/515_em_354.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/515_em_355.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/515_em_356.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/515_em_357.lg, Incorrect,12,7,5,5,0,0.3471003053750476,9,72,8,5,0,0,0,0,9,4,3,4,2,7,3,3,0,0,0,0,0,0
pred_symlg/515_em_358.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/515_em_359.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/515_em_360.lg, Incorrect,1,1,0,0,0,0.16666666666666666,2,2,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,0,1,1,1
pred_symlg/515_em_361.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/515_em_362.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/515_em_363.lg, Incorrect,4,2,2,2,0,0.167977391983426,7,42,6,2,0,0,0,0,7,5,4,5,5,2,4,4,0,0,0,0,0,0
pred_symlg/515_em_364.lg, Incorrect,1,1,0,0,0,0.022222222222222223,15,210,14,0,0,14,0,0,15,15,14,15,14,1,14,14,0,1,0,1,1,1
pred_symlg/515_em_365.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/515_em_366.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/515_em_367.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/515_em_368.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/515_em_369.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/515_em_370.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/515_em_371.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/515_em_372.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/515_em_373.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/515_em_374.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/516_em_376.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/516_em_377.lg, Correct,0,0,0,0,0,0.0,20,380,19,0,0,20,0,0,20,20,19,20,20,0,19,19,0,1,1,1,1,1
pred_symlg/516_em_378.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/516_em_379.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/516_em_380.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/516_em_382.lg, Incorrect,3,3,0,0,0,0.08333333333333333,12,132,11,0,0,9,0,0,12,12,11,12,9,3,11,11,0,1,0,1,1,1
pred_symlg/516_em_383.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/516_em_384.lg, Incorrect,2,2,0,0,0,0.06060606060606061,11,110,10,0,0,9,0,0,11,11,10,11,9,2,10,10,0,1,0,1,1,1
pred_symlg/516_em_385.lg, Incorrect,9,7,2,2,0,0.18808555798717333,15,210,14,2,0,0,0,0,15,13,12,13,8,7,12,12,0,0,0,0,0,0
pred_symlg/516_em_386.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/516_em_387.lg, Incorrect,13,11,2,2,0,0.1659116756396542,25,600,24,2,0,0,0,0,25,23,22,23,14,11,22,22,0,0,0,0,0,0
pred_symlg/516_em_388.lg, Incorrect,4,2,2,2,0,0.14632741216820452,8,56,7,2,0,0,0,0,7,7,7,6,6,2,6,6,1,0,0,0,0,0
pred_symlg/516_em_389.lg, Incorrect,1,1,0,0,0,0.027777777777777776,12,132,11,0,0,11,0,0,12,12,11,12,11,1,11,11,0,1,0,1,1,1
pred_symlg/516_em_390.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/516_em_392.lg, Incorrect,18,9,9,9,0,0.2884106459518244,14,182,12,9,0,0,0,0,11,10,11,7,5,9,7,7,4,0,0,0,0,0
pred_symlg/516_em_393.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/516_em_394.lg, Correct,0,0,0,0,0,0.0,19,342,18,0,0,19,0,0,19,19,18,19,19,0,18,18,0,1,1,1,1,1
pred_symlg/516_em_395.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/516_em_396.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/516_em_397.lg, Incorrect,2,2,0,0,0,0.031746031746031744,21,420,20,0,0,19,0,0,21,21,20,21,19,2,20,20,0,1,0,1,1,1
pred_symlg/516_em_398.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/516_em_399.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/517_em_400.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/517_em_401.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/517_em_402.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/517_em_403.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/517_em_404.lg, Incorrect,5,3,2,2,0,0.5257834230632086,3,6,1,2,0,0,0,0,2,2,1,1,0,3,0,0,1,0,0,0,0,0
pred_symlg/517_em_405.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/517_em_406.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/517_em_407.lg, Incorrect,2,2,0,0,0,0.06060606060606061,11,110,10,0,0,9,0,0,11,11,10,11,9,2,10,10,0,1,0,1,1,1
pred_symlg/517_em_408.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/517_em_409.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/517_em_410.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/517_em_411.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/517_em_412.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/517_em_413.lg, Correct,0,0,0,0,0,0.0,10,90,10,0,0,10,0,0,10,10,10,10,10,0,10,10,0,1,1,1,1,1
pred_symlg/518_em_414.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/518_em_415.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/518_em_416.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/518_em_417.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/518_em_418.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/518_em_419.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/518_em_420.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/518_em_421.lg, Incorrect,4,2,2,2,0,0.302749430154621,4,12,2,2,0,0,0,0,3,3,2,2,2,2,1,1,1,0,0,0,0,0
pred_symlg/518_em_422.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/518_em_423.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/518_em_424.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/518_em_425.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/518_em_426.lg, Incorrect,6,4,2,2,0,0.09566607569322032,19,342,18,2,0,0,0,0,19,17,16,17,15,4,16,16,0,0,0,0,0,0
pred_symlg/518_em_427.lg, Correct,0,0,0,0,0,0.0,6,30,6,0,0,6,0,0,6,6,6,6,6,0,6,6,0,1,1,1,1,1
pred_symlg/518_em_428.lg, Incorrect,4,2,2,2,0,0.11635706616666201,10,90,8,2,0,0,0,0,9,9,8,8,8,2,7,7,1,0,0,0,0,0
pred_symlg/518_em_429.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/518_em_430.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/518_em_431.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/518_em_432.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/518_em_433.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/518_em_434.lg, Correct,0,0,0,0,0,0.0,23,506,22,0,0,23,0,0,23,23,22,23,23,0,22,22,0,1,1,1,1,1
pred_symlg/518_em_435.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/518_em_436.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/518_em_437.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/518_em_438.lg, Correct,0,0,0,0,0,0.0,7,42,7,0,0,7,0,0,7,7,7,7,7,0,7,7,0,1,1,1,1,1
pred_symlg/519_em_439.lg, Incorrect,28,16,12,12,0,0.21692579241209134,30,870,24,12,0,0,0,0,25,23,22,18,14,16,17,17,5,0,0,0,0,0
pred_symlg/519_em_440.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/519_em_441.lg, Incorrect,1,1,0,0,0,0.020833333333333332,16,240,15,0,0,15,0,0,16,16,15,16,15,1,15,15,0,1,0,1,1,1
pred_symlg/519_em_442.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/519_em_443.lg, Correct,0,0,0,0,0,0.0,30,870,29,0,0,30,0,0,30,30,29,30,30,0,29,29,0,1,1,1,1,1
pred_symlg/519_em_444.lg, Incorrect,4,2,2,2,0,0.08256187550977823,14,182,13,2,0,0,0,0,14,12,11,12,12,2,11,11,0,0,0,0,0,0
pred_symlg/519_em_445.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/519_em_447.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/519_em_448.lg, Incorrect,5,3,2,2,0,0.0448095016326718,33,1056,32,2,0,0,0,0,33,31,30,31,30,3,30,30,0,0,0,0,0,0
pred_symlg/519_em_450.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/519_em_451.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/519_em_452.lg, Incorrect,1,1,0,0,0,0.041666666666666664,8,56,7,0,0,7,0,0,8,8,7,8,7,1,7,7,0,1,0,1,1,1
pred_symlg/519_em_454.lg, Incorrect,7,6,1,1,0,0.08355178755279323,28,756,27,1,0,0,0,0,28,27,26,27,22,6,26,26,0,0,0,0,0,0
pred_symlg/519_em_456.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/519_em_457.lg, Incorrect,6,5,1,1,0,0.13411329642252293,15,210,17,1,0,0,0,0,15,14,16,14,10,5,16,16,0,0,0,0,0,0
pred_symlg/519_em_458.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/519_em_459.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/519_em_460.lg, Incorrect,1,1,0,0,0,0.016666666666666666,20,380,19,0,0,19,0,0,20,20,19,20,19,1,19,19,0,1,0,1,1,1
pred_symlg/519_em_461.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/519_em_462.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/519_em_463.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/520_em_464.lg, Incorrect,13,9,4,4,0,0.2305331482911935,16,240,13,4,0,0,0,0,14,14,13,12,7,9,11,11,2,0,0,0,0,0
pred_symlg/520_em_465.lg, Incorrect,1,1,0,0,0,0.030303030303030304,11,110,10,0,0,10,0,0,11,11,10,11,10,1,10,10,0,1,0,1,1,1
pred_symlg/520_em_466.lg, Incorrect,3,3,0,0,0,0.0625,16,240,15,0,0,13,0,0,16,16,15,16,13,3,15,15,0,1,0,1,1,1
pred_symlg/520_em_467.lg, Incorrect,1,1,0,0,0,0.030303030303030304,11,110,10,0,0,10,0,0,11,11,10,11,10,1,10,10,0,1,0,1,1,1
pred_symlg/RIT_2014_100.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_101.lg, Incorrect,29,16,13,13,0,0.32832029259931783,20,380,13,13,0,0,0,0,14,13,12,7,4,16,6,6,6,0,0,0,0,0
pred_symlg/RIT_2014_102.lg, Incorrect,2,1,1,1,0,0.07632074710295635,9,72,8,1,0,0,0,0,9,8,7,8,8,1,7,7,0,0,0,0,0,0
pred_symlg/RIT_2014_103.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/RIT_2014_104.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
